item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-11-06 00:00:00,3540.0,3800.0,3610.85009765625,3497.6298828125,3774.6962890625
2CM,2025-11-08 00:00:00,3670.0,3710.0,3637.74658203125,3547.828369140625,3755.56591796875
2CM,2025-11-09 08:00:00,3840.0,3770.0,3681.3564453125,3596.281005859375,3761.41650390625
2CM,2025-11-10 00:00:00,3730.0,3840.0,3757.734375,3665.15673828125,3868.08056640625
2CM,2025-11-11 12:00:00,3650.0,3620.0,3668.681640625,3592.224853515625,3764.995849609375
2CM,2025-11-13 04:00:00,3730.0,3750.0,3648.8466796875,3545.270263671875,3774.127197265625
2CM,2025-11-15 04:00:00,3750.0,3770.0,3679.303466796875,3573.90625,3788.8701171875
2CM,2025-11-15 20:00:00,3840.0,3620.0,3666.0908203125,3585.033203125,3754.504638671875
2CM,2025-11-16 12:00:00,3730.0,3750.0,3736.597900390625,3652.2607421875,3842.26025390625
2CM,2025-11-17 04:00:00,3750.0,3780.0,3741.474365234375,3666.571533203125,3820.16357421875
3CM,2025-01-01 16:00:00,3560.0,3640.0,3653.951416015625,3614.762451171875,3710.580322265625
3CM,2025-01-03 00:00:00,3850.0,3700.0,3657.236572265625,3602.990234375,3733.20068359375
3CM,2025-01-05 00:00:00,3720.0,3660.0,3659.204345703125,3597.4716796875,3735.404296875
3CM,2025-01-05 16:00:00,3700.0,3560.0,3614.169189453125,3570.1533203125,3686.630859375
3CM,2025-01-06 08:00:00,3640.0,3680.0,3672.02587890625,3623.607177734375,3724.95361328125
3CM,2025-01-07 08:00:00,3600.0,3640.0,3637.33251953125,3602.873291015625,3685.693115234375
3CM,2025-01-08 08:00:00,3540.0,3700.0,3651.45458984375,3600.4951171875,3714.67578125
3CM,2025-01-09 04:00:00,3620.0,3600.0,3625.10595703125,3575.010009765625,3693.654541015625
3CM,2025-01-13 08:00:00,3580.0,3600.0,3603.896240234375,3547.22119140625,3708.800048828125
3CM,2025-01-14 08:00:00,3720.0,3620.0,3642.970947265625,3597.10791015625,3718.360595703125
3CM,2025-01-15 08:00:00,3770.0,3660.0,3676.770263671875,3628.121826171875,3734.0107421875
3CM,2025-01-17 00:00:00,3620.0,3730.0,3696.939453125,3615.82763671875,3792.367919921875
3CM,2025-01-19 00:00:00,3700.0,3730.0,3679.602783203125,3597.545654296875,3771.876953125
3CM,2025-01-19 16:00:00,3660.0,3730.0,3723.9619140625,3666.185302734375,3798.5322265625
3CM,2025-01-21 00:00:00,3680.0,3900.0,3743.7373046875,3654.1591796875,3852.356689453125
3CM,2025-01-23 00:00:00,3770.0,3680.0,3684.935791015625,3601.37060546875,3799.656005859375
3CM,2025-01-24 00:00:00,3770.0,3660.0,3673.69140625,3627.6123046875,3747.0732421875
3CM,2025-01-24 16:00:00,3950.0,3810.0,3744.350830078125,3671.912353515625,3820.518310546875
3CM,2025-01-25 08:00:00,3680.0,3770.0,3743.494873046875,3689.136962890625,3808.995361328125
3CM,2025-01-26 00:00:00,3660.0,3700.0,3694.556640625,3649.47998046875,3765.709716796875
3CM,2025-01-26 16:00:00,3750.0,3640.0,3656.53466796875,3618.283935546875,3722.800048828125
3CM,2025-01-28 00:00:00,3850.0,3810.0,3648.984375,3550.873291015625,3735.733154296875
3CM,2025-01-28 16:00:00,3700.0,3660.0,3668.7255859375,3594.17578125,3776.854248046875
3CM,2025-01-29 08:00:00,3700.0,3720.0,3705.4990234375,3640.278564453125,3774.88427734375
3CM,2025-01-30 00:00:00,3830.0,3680.0,3714.58984375,3652.11181640625,3793.7568359375
3CM,2025-01-30 16:00:00,3920.0,3750.0,3743.384765625,3671.973876953125,3837.23046875
3CM,2025-02-01 00:00:00,3750.0,3810.0,3758.791259765625,3670.380615234375,3883.662841796875
3CM,2025-02-02 08:00:00,3620.0,3520.0,3595.719970703125,3526.83154296875,3680.52978515625
3CM,2025-02-03 00:00:00,3560.0,3860.0,3746.23974609375,3658.4755859375,3852.240234375
3CM,2025-02-08 04:00:00,3710.0,3750.0,3658.342529296875,3539.0400390625,3802.57763671875
3CM,2025-02-09 12:00:00,3940.0,3850.0,3800.32958984375,3714.10400390625,3881.19091796875
3CM,2025-02-10 04:00:00,3870.0,3870.0,3835.82861328125,3766.98388671875,3901.09033203125
3CM,2025-02-14 04:00:00,3850.0,3900.0,3837.51123046875,3757.7353515625,3916.654296875
3CM,2025-02-16 00:00:00,3920.0,3850.0,3825.153076171875,3731.644287109375,3909.87890625
3CM,2025-02-16 16:00:00,3970.0,3940.0,3887.254638671875,3820.0830078125,3951.054443359375
3CM,2025-02-17 20:00:00,3800.0,3890.0,3894.30810546875,3775.031494140625,3995.98583984375
3CM,2025-02-18 20:00:00,3710.0,3710.0,3778.225830078125,3673.792724609375,3878.86279296875
3CM,2025-02-19 20:00:00,3840.0,3710.0,3707.761962890625,3620.9482421875,3822.14892578125
3CM,2025-02-20 12:00:00,3770.0,3780.0,3810.656494140625,3744.13818359375,3876.5830078125
3CM,2025-02-21 04:00:00,3870.0,3800.0,3804.519287109375,3757.14453125,3856.884521484375
3CM,2025-02-22 08:00:00,3960.0,3940.0,3920.76513671875,3860.094482421875,3975.50048828125
3CM,2025-02-23 00:00:00,3920.0,3940.0,3929.57177734375,3880.93408203125,3972.85009765625
3CM,2025-02-23 16:00:00,3780.0,3780.0,3810.645263671875,3753.78564453125,3881.31494140625
3CM,2025-02-24 08:00:00,3850.0,3710.0,3749.20947265625,3688.91015625,3829.27685546875
3CM,2025-02-25 08:00:00,3870.0,3820.0,3767.6044921875,3685.0361328125,3849.97265625
3CM,2025-02-26 08:00:00,3800.0,3850.0,3871.953857421875,3810.0009765625,3925.85791015625
3CM,2025-02-28 22:00:00,3970.0,3970.0,3888.84619140625,3784.9228515625,3992.651123046875
3CM,2025-03-01 12:00:00,3730.0,3820.0,3835.57421875,3775.720458984375,3895.698486328125
3CM,2025-03-02 04:00:00,3730.0,3750.0,3779.420166015625,3735.258544921875,3830.511474609375
3CM,2025-03-02 20:00:00,3900.0,3730.0,3770.6650390625,3704.077392578125,3835.769775390625
3CM,2025-03-03 12:00:00,3770.0,3680.0,3756.65869140625,3677.8408203125,3838.937255859375
3CM,2025-03-05 00:00:00,3870.0,3890.0,3846.36083984375,3771.179443359375,3927.818359375
3CM,2025-03-07 00:00:00,3780.0,3730.0,3737.7158203125,3652.06884765625,3863.998291015625
3CM,2025-03-08 08:00:00,3900.0,3820.0,3803.421142578125,3744.077880859375,3871.43359375
3CM,2025-03-09 04:00:00,3970.0,3940.0,3876.544677734375,3788.9814453125,3952.296142578125
3CM,2025-03-09 20:00:00,3800.0,3770.0,3827.198974609375,3741.12451171875,3922.011474609375
3CM,2025-03-11 04:00:00,3740.0,3900.0,3841.10595703125,3758.04443359375,3927.000244140625
3CM,2025-03-13 00:00:00,3750.0,3700.0,3738.102783203125,3688.404296875,3810.709716796875
3CM,2025-03-13 16:00:00,3880.0,3750.0,3769.737060546875,3717.439208984375,3855.44775390625
3CM,2025-03-15 04:00:00,3790.0,3800.0,3798.9765625,3707.969970703125,3918.282470703125
3CM,2025-03-16 00:00:00,3900.0,3960.0,3873.620361328125,3783.81640625,3964.087158203125
3CM,2025-03-16 16:00:00,3830.0,3680.0,3754.819091796875,3697.64111328125,3853.587646484375
3CM,2025-03-18 00:00:00,3770.0,3790.0,3776.783203125,3682.755859375,3908.32958984375
3CM,2025-03-20 00:00:00,3740.0,3810.0,3805.31640625,3737.737060546875,3903.11474609375
3CM,2025-03-20 16:00:00,3720.0,3750.0,3775.761474609375,3732.8447265625,3859.6220703125
3CM,2025-03-21 08:00:00,3790.0,3790.0,3765.6591796875,3723.30029296875,3841.515625
3CM,2025-03-22 00:00:00,3880.0,3950.0,3846.897705078125,3774.240234375,3933.578125
3CM,2025-03-22 16:00:00,3720.0,3810.0,3808.75927734375,3752.160888671875,3881.402099609375
3CM,2025-03-23 08:00:00,3810.0,3740.0,3766.116943359375,3729.013916015625,3830.447998046875
3CM,2025-03-24 00:00:00,3750.0,3680.0,3724.066162109375,3674.55322265625,3800.359375
3CM,2025-03-25 04:00:00,3790.0,3700.0,3747.45361328125,3705.76220703125,3812.85888671875
3CM,2025-03-26 00:00:00,3860.0,3740.0,3781.865966796875,3725.22216796875,3866.144775390625
3CM,2025-03-27 04:00:00,3930.0,3680.0,3721.800537109375,3671.205078125,3803.877197265625
3CM,2025-03-27 20:00:00,3750.0,3610.0,3688.70947265625,3618.4521484375,3802.029296875
3CM,2025-03-28 12:00:00,3750.0,3770.0,3742.65087890625,3667.285888671875,3843.8564453125
3CM,2025-03-29 04:00:00,3610.0,3610.0,3708.7373046875,3645.871337890625,3791.401611328125
3CM,2025-03-29 20:00:00,3790.0,3840.0,3774.43408203125,3695.68408203125,3854.272216796875
3CM,2025-03-30 12:00:00,3490.0,3700.0,3724.990234375,3660.27197265625,3804.954833984375
3CM,2025-03-31 04:00:00,3830.0,3810.0,3761.60107421875,3681.449951171875,3832.188232421875
3CM,2025-03-31 20:00:00,3720.0,3660.0,3718.5625,3653.908203125,3791.846435546875
3CM,2025-04-01 12:00:00,3720.0,3720.0,3718.29345703125,3658.28125,3781.97412109375
3CM,2025-04-02 04:00:00,3680.0,3700.0,3713.582275390625,3653.207763671875,3784.561279296875
3CM,2025-04-02 20:00:00,3770.0,3960.0,3830.73388671875,3746.607177734375,3911.8095703125
3CM,2025-04-03 12:00:00,3860.0,3740.0,3733.7646484375,3653.15283203125,3825.208984375
3CM,2025-04-04 04:00:00,3770.0,3680.0,3725.431884765625,3653.324951171875,3804.18408203125
3CM,2025-04-04 20:00:00,3790.0,3880.0,3782.283935546875,3700.57763671875,3865.266357421875
3CM,2025-04-05 12:00:00,3720.0,3680.0,3696.949462890625,3623.472412109375,3779.815673828125
3CM,2025-04-06 04:00:00,3720.0,3980.0,3820.739990234375,3727.017822265625,3914.122802734375
3CM,2025-04-06 20:00:00,3860.0,3740.0,3729.47314453125,3644.548095703125,3828.7626953125
3CM,2025-04-07 12:00:00,3720.0,3610.0,3664.372314453125,3574.478271484375,3767.144287109375
3CM,2025-04-08 04:00:00,3840.0,3880.0,3747.268310546875,3659.4931640625,3848.916748046875
3CM,2025-04-08 20:00:00,3510.0,3550.0,3672.69287109375,3600.66552734375,3751.321044921875
3CM,2025-04-09 12:00:00,3700.0,3860.0,3791.838623046875,3715.875732421875,3863.6044921875
3CM,2025-04-10 04:00:00,3810.0,3720.0,3760.633544921875,3681.02099609375,3842.25537109375
3CM,2025-04-10 20:00:00,3500.0,3740.0,3656.39013671875,3580.739990234375,3730.639404296875
3CM,2025-04-11 12:00:00,3800.0,3890.0,3761.3662109375,3677.606689453125,3844.761474609375
3CM,2025-04-12 16:00:00,3840.0,3650.0,3679.623291015625,3577.658447265625,3790.869384765625
3CM,2025-04-13 08:00:00,3710.0,3690.0,3652.990234375,3569.485107421875,3741.03662109375
3CM,2025-04-14 00:00:00,3910.0,3740.0,3708.11767578125,3624.791259765625,3796.4013671875
3CM,2025-04-14 16:00:00,3980.0,3690.0,3715.233154296875,3627.779541015625,3811.60009765625
3CM,2025-04-16 00:00:00,3690.0,3620.0,3644.78759765625,3554.6669921875,3760.245849609375
3CM,2025-04-17 04:00:00,3890.0,3890.0,3818.3544921875,3737.562255859375,3905.3681640625
3CM,2025-04-17 20:00:00,3670.0,3690.0,3709.531005859375,3615.89306640625,3818.291259765625
3CM,2025-04-18 20:00:00,3650.0,3580.0,3635.08984375,3560.4189453125,3733.304931640625
3CM,2025-04-19 12:00:00,3480.0,3820.0,3662.230712890625,3574.468017578125,3765.423583984375
3CM,2025-04-20 04:00:00,3620.0,3560.0,3631.764892578125,3555.418701171875,3724.672607421875
3CM,2025-04-20 20:00:00,3380.0,3380.0,3537.550048828125,3466.01025390625,3620.8525390625
3CM,2025-04-21 12:00:00,3710.0,3710.0,3635.61279296875,3547.37646484375,3739.4267578125
3CM,2025-04-22 04:00:00,3800.0,3650.0,3641.702392578125,3537.791015625,3746.341552734375
3CM,2025-04-22 20:00:00,3600.0,3770.0,3600.99755859375,3477.75927734375,3722.55029296875
3CM,2025-04-24 04:00:00,3540.0,3540.0,3572.3583984375,3480.59765625,3659.23046875
3CM,2025-04-24 20:00:00,3730.0,3950.0,3702.808837890625,3579.318115234375,3827.37841796875
3CM,2025-04-25 12:00:00,3500.0,3650.0,3626.993408203125,3538.072021484375,3725.2001953125
3CM,2025-04-26 04:00:00,3560.0,3690.0,3617.2666015625,3533.11328125,3709.197509765625
3CM,2025-04-26 20:00:00,3800.0,3650.0,3654.857177734375,3567.15380859375,3753.236328125
3CM,2025-04-27 12:00:00,3650.0,3770.0,3663.722412109375,3574.770751953125,3762.997802734375
3CM,2025-04-28 04:00:00,3600.0,3650.0,3657.730712890625,3585.697265625,3739.437255859375
3CM,2025-04-28 20:00:00,3560.0,3600.0,3595.85400390625,3536.44677734375,3668.407958984375
3CM,2025-04-29 12:00:00,3580.0,3560.0,3579.708740234375,3514.69287109375,3663.1826171875
3CM,2025-04-30 00:00:00,3600.0,3630.0,3606.87109375,3548.90966796875,3683.541015625
3CM,2025-04-30 16:00:00,3750.0,3690.0,3677.921142578125,3603.035888671875,3757.60546875
3CM,2025-05-01 08:00:00,3730.0,3800.0,3725.2294921875,3633.266845703125,3827.59814453125
3CM,2025-05-02 00:00:00,3600.0,3620.0,3633.724609375,3571.135498046875,3729.448486328125
3CM,2025-05-02 16:00:00,3690.0,3710.0,3665.3076171875,3579.150634765625,3772.86279296875
3CM,2025-05-03 08:00:00,3710.0,3600.0,3636.353515625,3575.705078125,3724.279541015625
3CM,2025-05-04 00:00:00,3750.0,3630.0,3656.522705078125,3582.819580078125,3773.7080078125
3CM,2025-05-04 16:00:00,3840.0,3600.0,3617.721435546875,3520.844970703125,3755.358154296875
3CM,2025-05-05 08:00:00,3420.0,3750.0,3666.267822265625,3569.95361328125,3779.591796875
3CM,2025-05-06 00:00:00,3780.0,3500.0,3557.018310546875,3470.384521484375,3672.3291015625
3CM,2025-05-06 16:00:00,3710.0,3540.0,3572.787841796875,3484.090576171875,3688.282470703125
3CM,2025-05-07 08:00:00,3440.0,3710.0,3632.6845703125,3539.40478515625,3753.196044921875
3CM,2025-05-08 20:00:00,3600.0,3710.0,3688.285888671875,3557.756103515625,3858.3291015625
3CM,2025-05-10 04:00:00,3520.0,3540.0,3580.203369140625,3511.6923828125,3678.411865234375
3CM,2025-05-11 08:00:00,3620.0,3600.0,3592.361328125,3520.1923828125,3687.809814453125
3CM,2025-05-12 00:00:00,3520.0,3670.0,3601.404052734375,3525.182861328125,3705.75
3CM,2025-05-12 16:00:00,3540.0,3620.0,3618.260009765625,3555.668212890625,3703.96826171875
3CM,2025-05-13 08:00:00,3540.0,3500.0,3539.775146484375,3502.13916015625,3598.300048828125
3CM,2025-06-08 16:00:00,3560.0,3440.0,3629.9013671875,3314.971435546875,4109.70361328125
3CM,2025-06-09 08:00:00,3680.0,3660.0,3628.507080078125,3482.31640625,3880.2021484375
3CM,2025-06-10 00:00:00,3700.0,3580.0,3581.12353515625,3470.67626953125,3755.66650390625
3CM,2025-06-10 16:00:00,3400.0,3540.0,3548.684814453125,3473.99853515625,3675.087646484375
3CM,2025-06-12 10:00:00,3500.0,3580.0,3659.321044921875,3421.123291015625,3969.097900390625
3CM,2025-06-13 04:00:00,3640.0,3770.0,3703.5966796875,3554.57666015625,3881.040771484375
3CM,2025-06-14 04:00:00,3620.0,3600.0,3621.240478515625,3535.9423828125,3743.03125
3CM,2025-06-14 20:00:00,3640.0,3660.0,3633.398681640625,3541.634521484375,3737.61962890625
3CM,2025-06-15 11:00:00,3900.0,3600.0,3608.500732421875,3518.34619140625,3714.681396484375
3CM,2025-06-16 04:00:00,3500.0,3520.0,3628.701416015625,3520.3564453125,3785.50927734375
3CM,2025-06-17 08:00:00,3620.0,3630.0,3606.75927734375,3543.935791015625,3691.27734375
3CM,2025-06-18 08:00:00,3600.0,3630.0,3615.925048828125,3551.385498046875,3697.633056640625
3CM,2025-06-20 00:00:00,3850.0,3650.0,3629.2080078125,3555.63720703125,3728.233642578125
3CM,2025-06-21 08:00:00,3630.0,3670.0,3692.446044921875,3607.214599609375,3781.629150390625
3CM,2025-06-22 08:00:00,3800.0,3650.0,3642.49267578125,3527.204833984375,3790.367431640625
3CM,2025-06-23 00:00:00,3930.0,3760.0,3692.569091796875,3568.7236328125,3852.38818359375
3CM,2025-06-24 20:00:00,3670.0,3710.0,3675.0185546875,3564.798095703125,3805.794921875
3CM,2025-06-26 04:00:00,3850.0,3850.0,3713.672119140625,3634.0048828125,3814.45556640625
3CM,2025-06-28 00:00:00,3630.0,3910.0,3762.077392578125,3646.21630859375,3902.750732421875
3CM,2025-06-29 20:00:00,3650.0,3710.0,3720.536865234375,3623.037841796875,3850.61669921875
3CM,2025-06-30 12:00:00,3760.0,3830.0,3738.11767578125,3655.59130859375,3839.3125
3CM,2025-07-02 00:00:00,3650.0,3620.0,3657.18359375,3577.805419921875,3773.222412109375
3CM,2025-07-04 00:00:00,3860.0,3760.0,3749.66845703125,3635.20947265625,3895.40576171875
3CM,2025-07-05 08:00:00,3790.0,3710.0,3727.119384765625,3661.748046875,3812.390380859375
3CM,2025-07-06 00:00:00,3720.0,3710.0,3742.856201171875,3672.091064453125,3827.011474609375
3CM,2025-07-06 16:00:00,3720.0,3880.0,3792.596435546875,3700.99169921875,3898.405029296875
3CM,2025-07-08 00:00:00,3650.0,3810.0,3759.4013671875,3659.189697265625,3903.356689453125
3CM,2025-07-09 04:00:00,3720.0,3780.0,3698.87451171875,3614.05908203125,3797.684814453125
3CM,2025-07-10 20:00:00,3740.0,3630.0,3701.201171875,3633.129638671875,3843.17529296875
3CM,2025-07-12 04:00:00,3580.0,3850.0,3742.489990234375,3666.6279296875,3865.454345703125
3CM,2025-07-12 20:00:00,3620.0,3650.0,3636.538818359375,3587.174072265625,3764.329345703125
3CM,2025-07-13 12:00:00,3650.0,3710.0,3692.09912109375,3634.70849609375,3814.482666015625
3CM,2025-07-14 04:00:00,3650.0,3690.0,3688.58984375,3637.63232421875,3788.8974609375
3CM,2025-07-16 00:00:00,3860.0,3500.0,3596.00439453125,3504.59375,3738.611328125
3CM,2025-07-18 00:00:00,3810.0,3720.0,3671.5244140625,3599.41064453125,3791.550537109375
3CM,2025-07-20 00:00:00,3780.0,3710.0,3708.920654296875,3628.794921875,3795.49609375
3CM,2025-07-20 16:00:00,3630.0,3710.0,3672.619140625,3588.69677734375,3777.915771484375
3CM,2025-07-22 04:00:00,3690.0,3670.0,3662.37158203125,3583.452392578125,3792.231201171875
3CM,2025-07-25 00:00:00,3690.0,3830.0,3772.883056640625,3680.7509765625,3864.943115234375
3CM,2025-07-27 00:00:00,3610.0,3710.0,3692.052734375,3604.546142578125,3800.524169921875
3CM,2025-07-27 16:00:00,3700.0,3720.0,3714.722412109375,3642.165283203125,3800.022216796875
3CM,2025-07-29 00:00:00,3740.0,3720.0,3705.01611328125,3613.983642578125,3808.228515625
3CM,2025-07-30 04:00:00,3660.0,3960.0,3716.87646484375,3626.25048828125,3850.24462890625
3CM,2025-08-02 00:00:00,3660.0,3620.0,3666.067626953125,3578.09228515625,3790.5302734375
3CM,2025-08-03 08:00:00,3790.0,3700.0,3702.481201171875,3635.822509765625,3798.689697265625
3CM,2025-08-04 00:00:00,3750.0,3810.0,3779.665283203125,3697.524169921875,3862.958984375
3CM,2025-08-05 08:00:00,3720.0,3720.0,3727.86572265625,3652.98046875,3805.800537109375
3CM,2025-08-08 00:00:00,3810.0,3680.0,3712.593017578125,3632.658203125,3843.6083984375
3CM,2025-08-10 00:00:00,3810.0,3660.0,3700.356689453125,3624.176513671875,3819.872802734375
3CM,2025-08-10 16:00:00,3720.0,3680.0,3715.408447265625,3654.074462890625,3815.7236328125
3CM,2025-08-12 00:00:00,3790.0,3720.0,3705.818359375,3638.61474609375,3821.029296875
3CM,2025-08-14 04:00:00,3900.0,3740.0,3687.288330078125,3638.823974609375,3788.017333984375
3CM,2025-08-15 16:00:00,3790.0,3700.0,3693.82763671875,3638.72412109375,3801.76953125
3CM,2025-08-17 04:00:00,3610.0,3790.0,3698.333740234375,3643.849609375,3796.55615234375
3CM,2025-08-17 20:00:00,3660.0,3570.0,3642.931396484375,3604.560791015625,3721.056396484375
3CM,2025-08-22 00:00:00,3530.0,3680.0,3656.426025390625,3594.248291015625,3783.232177734375
3CM,2025-08-24 00:00:00,3550.0,3500.0,3571.9228515625,3493.4189453125,3685.928466796875
3CM,2025-08-24 20:00:00,3740.0,3640.0,3627.9765625,3575.520263671875,3712.4794921875
3CM,2025-08-26 04:00:00,3740.0,3860.0,3750.137939453125,3664.7763671875,3841.71728515625
3CM,2025-08-28 04:00:00,3660.0,3840.0,3763.703125,3692.5439453125,3826.842529296875
3CM,2025-08-30 04:00:00,3750.0,3740.0,3700.6337890625,3614.0751953125,3803.951171875
3CM,2025-08-31 12:00:00,3860.0,3720.0,3745.70654296875,3670.122802734375,3832.93212890625
3CM,2025-09-01 04:00:00,3700.0,3610.0,3636.66455078125,3586.944091796875,3728.048828125
3CM,2025-09-04 00:00:00,3690.0,3830.0,3811.268798828125,3637.161376953125,3976.27197265625
3CM,2025-09-06 00:00:00,3630.0,3650.0,3632.9814453125,3577.353271484375,3770.925048828125
3CM,2025-09-09 00:00:00,3570.0,3530.0,3580.68212890625,3523.166015625,3716.447998046875
3CM,2025-09-10 08:00:00,3610.0,3570.0,3652.197509765625,3593.047119140625,3757.042236328125
3CM,2025-09-13 08:00:00,3810.0,3650.0,3623.341796875,3562.82861328125,3767.43603515625
3CM,2025-09-14 00:00:00,3690.0,3610.0,3636.025146484375,3581.109375,3774.41015625
3CM,2025-09-14 16:00:00,3590.0,3690.0,3637.369873046875,3584.873046875,3766.672119140625
3CM,2025-09-15 20:00:00,3650.0,3590.0,3617.984130859375,3570.139404296875,3751.3447265625
3CM,2025-09-18 08:00:00,3610.0,3740.0,3664.49365234375,3588.33056640625,3775.847900390625
3CM,2025-09-20 04:00:00,3850.0,3590.0,3601.485107421875,3576.90283203125,3693.38232421875
3CM,2025-09-21 08:00:00,3610.0,3720.0,3710.60693359375,3627.708251953125,3823.351806640625
3CM,2025-09-22 00:00:00,3700.0,3670.0,3662.237548828125,3603.19677734375,3779.3486328125
3CM,2025-09-23 00:00:00,3630.0,3610.0,3610.82568359375,3578.6005859375,3697.1005859375
3CM,2025-09-24 04:00:00,3740.0,3810.0,3668.005859375,3604.92333984375,3821.10205078125
3CM,2025-09-26 04:00:00,3630.0,3690.0,3643.584716796875,3599.49267578125,3768.718994140625
3CM,2025-09-28 04:00:00,3850.0,3740.0,3679.326171875,3628.021484375,3775.320556640625
3CM,2025-09-28 20:00:00,3690.0,3700.0,3681.792724609375,3629.11865234375,3760.947998046875
3CM,2025-09-30 03:00:00,3690.0,3690.0,3663.60693359375,3608.994873046875,3735.6162109375
3CM,2025-10-01 12:00:00,3700.0,3670.0,3634.86962890625,3586.42724609375,3720.42724609375
3CM,2025-10-03 08:00:00,3760.0,3720.0,3697.70751953125,3626.2041015625,3772.8232421875
3CM,2025-10-04 00:00:00,3670.0,3740.0,3687.8330078125,3624.982666015625,3791.89208984375
3CM,2025-10-05 08:00:00,3740.0,3590.0,3645.28173828125,3590.434814453125,3743.813720703125
3CM,2025-10-06 00:00:00,3650.0,3670.0,3685.94775390625,3622.95751953125,3769.687255859375
3CM,2025-10-06 16:00:00,3670.0,3670.0,3662.45556640625,3615.9580078125,3737.7919921875
3CM,2025-10-07 08:00:00,3630.0,3720.0,3692.1875,3625.70458984375,3755.697265625
3CM,2025-10-08 00:00:00,3590.0,3630.0,3652.56787109375,3605.42138671875,3722.705810546875
3CM,2025-10-08 16:00:00,3590.0,3610.0,3636.4697265625,3591.341796875,3715.91845703125
3CM,2025-10-09 08:00:00,3630.0,3610.0,3643.41455078125,3599.145263671875,3713.492431640625
3CM,2025-10-10 00:00:00,3570.0,3510.0,3604.82568359375,3551.0810546875,3682.0732421875
3CM,2025-10-12 00:00:00,3920.0,3510.0,3611.748046875,3528.486572265625,3717.11572265625
3CM,2025-10-12 16:00:00,3630.0,3630.0,3651.48583984375,3600.59716796875,3731.976806640625
3CM,2025-10-14 00:00:00,3780.0,3740.0,3673.801025390625,3592.7646484375,3777.60546875
3CM,2025-10-16 00:00:00,3590.0,3530.0,3576.270751953125,3524.5380859375,3686.989501953125
3CM,2025-10-18 00:00:00,3630.0,3650.0,3633.042236328125,3556.625,3735.255615234375
3CM,2025-10-19 08:00:00,3510.0,3590.0,3640.230712890625,3595.140869140625,3702.462646484375
3CM,2025-10-20 00:00:00,3530.0,3650.0,3649.1171875,3583.654052734375,3717.971435546875
3CM,2025-10-22 00:00:00,3740.0,3800.0,3655.3583984375,3572.644775390625,3774.9013671875
3CM,2025-10-24 00:00:00,3570.0,3550.0,3548.246826171875,3492.69775390625,3669.2548828125
3CM,2025-10-26 00:00:00,3670.0,3670.0,3638.656005859375,3552.912841796875,3755.6240234375
3CM,2025-10-26 16:00:00,3710.0,3780.0,3708.42431640625,3624.642578125,3818.2763671875
3CM,2025-10-27 08:00:00,3780.0,3730.0,3697.357177734375,3626.3916015625,3771.0390625
3CM,2025-10-28 16:00:00,3540.0,3540.0,3587.549072265625,3539.77392578125,3674.013671875
3CM,2025-10-29 08:00:00,3600.0,3600.0,3608.3525390625,3548.1435546875,3700.315673828125
3CM,2025-10-30 00:00:00,3460.0,3500.0,3575.887939453125,3515.39013671875,3679.62255859375
3CM,2025-10-30 16:00:00,3600.0,3580.0,3560.7021484375,3498.011962890625,3664.629638671875
3CM,2025-10-31 08:00:00,3630.0,3560.0,3605.869384765625,3539.102783203125,3713.206787109375
3CM,2025-11-01 00:00:00,3600.0,3690.0,3684.53955078125,3611.9150390625,3769.55419921875
3CM,2025-11-02 08:00:00,3620.0,3600.0,3608.3330078125,3552.53271484375,3694.07763671875
3CM,2025-11-03 00:00:00,3560.0,3500.0,3561.907470703125,3492.7392578125,3650.9140625
3CM,2025-11-03 16:00:00,3580.0,3480.0,3557.069091796875,3494.429443359375,3657.5
3CM,2025-11-05 00:00:00,3540.0,3600.0,3559.204345703125,3481.173828125,3658.418212890625
3CM,2025-11-07 00:00:00,3560.0,3620.0,3594.46435546875,3520.224365234375,3679.309326171875
3CM,2025-11-09 00:00:00,3540.0,3600.0,3625.577392578125,3538.21826171875,3733.660400390625
3CM,2025-11-09 16:00:00,3670.0,3690.0,3669.599365234375,3604.00537109375,3740.00439453125
3CM,2025-11-11 04:00:00,3670.0,3670.0,3588.851806640625,3513.218017578125,3690.386962890625
3CM,2025-11-12 04:00:00,3460.0,3420.0,3489.0947265625,3432.789306640625,3567.32958984375
3CM,2025-11-14 04:00:00,3560.0,3670.0,3597.67236328125,3492.36474609375,3698.54541015625
3CM,2025-11-15 12:00:00,3480.0,3540.0,3551.510498046875,3493.06640625,3629.45703125
3CM,2025-11-16 04:00:00,3560.0,3540.0,3553.986083984375,3504.61572265625,3618.546630859375
3CM,2025-11-16 20:00:00,3580.0,3540.0,3552.21533203125,3509.238525390625,3612.743896484375
4CM,2025-01-01 16:00:00,3580.0,3720.0,3712.298583984375,3663.181396484375,3773.947998046875
4CM,2025-01-03 00:00:00,3700.0,3640.0,3677.254150390625,3621.31689453125,3740.555908203125
4CM,2025-01-05 00:00:00,3860.0,3750.0,3694.1474609375,3627.698974609375,3762.83349609375
4CM,2025-01-05 16:00:00,3750.0,3700.0,3704.970458984375,3654.658447265625,3777.75244140625
4CM,2025-01-06 08:00:00,3640.0,3750.0,3742.223876953125,3697.467041015625,3790.74169921875
4CM,2025-01-07 08:00:00,3700.0,3700.0,3708.40380859375,3659.779052734375,3769.03466796875
