item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-09-14 04:00:00,7.0,6.1,6.265663146972656,6.066317558288574,6.511055946350098
2CM,2025-09-14 20:00:00,7.9,7.1,7.37288236618042,7.1504974365234375,7.641659259796143
2CM,2025-09-15 18:00:00,8.1,8.1,7.703691482543945,6.810077667236328,8.613630294799805
2CM,2025-09-16 16:00:00,7.0,7.0,7.086373805999756,6.1409454345703125,8.238842010498047
2CM,2025-09-17 20:00:00,7.6,6.5,6.406669616699219,6.0781707763671875,6.739570617675781
2CM,2025-09-18 16:00:00,7.7,7.7,7.521906852722168,6.642068862915039,8.528436660766602
2CM,2025-09-19 04:00:00,8.2,8.4,8.247103691101074,8.004377365112305,8.454156875610352
2CM,2025-09-20 04:00:00,7.1,8.1,8.006780624389648,7.860103607177734,8.145537376403809
2CM,2025-09-20 20:00:00,8.1,7.0,7.255770683288574,7.052243709564209,7.412400722503662
2CM,2025-09-21 12:00:00,7.8,6.5,6.591831207275391,6.33583402633667,6.795693397521973
2CM,2025-09-22 04:00:00,7.7,7.6,7.512616157531738,7.302134990692139,7.670375823974609
2CM,2025-09-23 00:00:00,7.2,7.8,7.753458499908447,7.53518533706665,7.924860000610352
2CM,2025-09-23 22:00:00,7.1,7.1,7.0338029861450195,6.492782115936279,7.8250885009765625
2CM,2025-09-24 22:00:00,8.5,8.5,8.338866233825684,7.057464599609375,9.326573371887207
2CM,2025-09-25 22:00:00,6.5,6.5,6.373029708862305,5.738804817199707,7.185942649841309
2CM,2025-09-27 00:00:00,7.8,7.4,7.451234817504883,7.1703200340271,7.775811195373535
2CM,2025-09-28 04:00:00,7.3,7.4,7.244915962219238,7.05288028717041,7.388866424560547
2CM,2025-09-28 20:00:00,7.0,7.78,7.589687824249268,7.378774166107178,7.781869411468506
2CM,2025-09-29 22:00:00,7.2,7.2,7.06259298324585,6.593766212463379,7.79728889465332
2CM,2025-09-30 22:00:00,7.5,7.5,7.336383819580078,6.787911415100098,7.841845989227295
2CM,2025-10-01 12:00:00,6.6,7.3,7.336925506591797,7.190338134765625,7.47378396987915
2CM,2025-10-02 04:00:00,7.3,7.0,7.054459571838379,6.848407745361328,7.246494770050049
2CM,2025-10-03 04:00:00,7.5,7.8,7.606620788574219,7.410201072692871,7.799615859985352
2CM,2025-10-03 20:00:00,6.4,7.3,7.329212188720703,7.14955472946167,7.46978235244751
2CM,2025-10-04 22:00:00,7.0,7.0,7.115410327911377,6.529748916625977,7.626954078674316
2CM,2025-10-05 12:00:00,7.1,6.9,7.107029914855957,6.931195259094238,7.263523578643799
2CM,2025-10-06 04:00:00,8.4,8.1,7.928139686584473,7.749159336090088,8.134479522705078
2CM,2025-10-07 00:00:00,7.9,8.0,7.633251190185547,7.174582004547119,8.023012161254883
2CM,2025-10-07 16:00:00,6.6,7.2,7.082373142242432,6.914865493774414,7.207808017730713
2CM,2025-10-08 08:00:00,7.1,8.4,8.299660682678223,8.079078674316406,8.494688034057617
2CM,2025-10-09 04:00:00,6.8,6.4,6.745460510253906,6.506740570068359,6.997291564941406
2CM,2025-10-09 20:00:00,7.1,7.4,7.305333614349365,7.08342170715332,7.487270832061768
2CM,2025-10-11 04:00:00,7.4,6.9,6.914572238922119,6.766950607299805,7.047658920288086
2CM,2025-10-12 04:00:00,7.2,8.0,7.796390056610107,7.581757545471191,8.023056030273438
2CM,2025-10-13 00:00:00,7.4,7.5,7.450169563293457,7.304410934448242,7.600097179412842
2CM,2025-10-14 00:00:00,7.5,7.8,7.813319683074951,7.36318826675415,8.19038200378418
2CM,2025-10-14 16:00:00,8.2,6.5,6.504030704498291,6.2989606857299805,6.666683197021484
2CM,2025-10-15 22:00:00,6.5,6.5,6.994714260101318,6.464900016784668,7.5468292236328125
2CM,2025-10-17 00:00:00,8.0,6.6,6.586401462554932,6.279804706573486,6.910914421081543
2CM,2025-10-18 04:00:00,7.3,7.1,7.144058704376221,6.9281907081604,7.345685958862305
2CM,2025-10-19 04:00:00,6.5,7.0,7.0011773109436035,6.805981636047363,7.183603286743164
2CM,2025-10-19 20:00:00,7.4,7.2,7.262878894805908,7.037171840667725,7.5003228187561035
2CM,2025-10-21 04:00:00,6.0,6.7,6.804591655731201,6.646471977233887,6.936810493469238
2CM,2025-10-22 04:00:00,7.7,6.2,6.310614585876465,6.173505783081055,6.449032783508301
2CM,2025-10-23 04:00:00,8.9,8.3,8.083850860595703,7.898153781890869,8.263446807861328
2CM,2025-10-24 22:00:00,8.3,8.3,8.23792839050293,7.560991287231445,8.659797668457031
2CM,2025-10-25 22:00:00,7.2,7.2,7.408237457275391,6.865407466888428,8.031692504882812
2CM,2025-10-26 12:00:00,6.4,6.3,6.315164566040039,6.172924995422363,6.461422920227051
2CM,2025-10-27 04:00:00,8.3,6.8,6.875295639038086,6.731902122497559,6.986706733703613
2CM,2025-10-28 00:00:00,7.2,7.2,7.065695285797119,6.482226848602295,7.809502124786377
2CM,2025-10-28 20:00:00,5.6,5.8,6.12592887878418,6.008859157562256,6.329044342041016
2CM,2025-10-29 12:00:00,6.9,6.3,6.330366134643555,6.211212158203125,6.438939571380615
2CM,2025-10-30 08:00:00,6.7,6.1,6.147007942199707,5.943245887756348,6.244789123535156
2CM,2025-10-31 00:00:00,6.6,6.8,6.829159736633301,6.620064735412598,6.960895538330078
2CM,2025-10-31 16:00:00,6.4,6.2,6.311040878295898,6.120614528656006,6.440592288970947
2CM,2025-11-01 16:00:00,6.6,6.6,6.784328937530518,6.1963276863098145,7.672603130340576
2CM,2025-11-02 12:00:00,6.7,6.8,6.8855180740356445,6.749823570251465,7.008358478546143
2CM,2025-11-03 04:00:00,7.1,6.5,6.870997428894043,6.68721342086792,7.087808609008789
2CM,2025-11-03 20:00:00,7.8,8.0,7.96791410446167,7.7744035720825195,8.151033401489258
2CM,2025-11-04 22:00:00,7.4,7.4,7.082675457000732,6.41096830368042,7.89175271987915
2CM,2025-11-06 00:00:00,7.7,6.4,6.4846601486206055,6.263552665710449,6.8018341064453125
2CM,2025-11-07 04:00:00,7.2,7.4,7.147330284118652,6.967112064361572,7.3211164474487305
2CM,2025-11-08 04:00:00,6.6,6.7,6.751365661621094,6.560306549072266,6.928235054016113
2CM,2025-11-09 04:00:00,7.2,8.0,7.606504440307617,6.923883438110352,8.130581855773926
2CM,2025-11-10 00:00:00,7.3,7.0,7.140769958496094,6.954580307006836,7.360966205596924
2CM,2025-11-11 04:00:00,7.6,7.4,7.408381938934326,7.232219219207764,7.614493370056152
2CM,2025-11-11 19:00:00,7.0,7.0,6.9954118728637695,6.558619976043701,7.520249366760254
2CM,2025-11-13 00:00:00,7.0,7.1,7.161806583404541,6.981743335723877,7.369451999664307
2CM,2025-11-14 16:00:00,7.5,7.5,7.293203353881836,6.749273777008057,7.937460899353027
2CM,2025-11-15 08:00:00,7.7,7.2,7.233377933502197,7.144114017486572,7.314908504486084
2CM,2025-11-16 00:00:00,7.0,6.9,7.082800388336182,6.927622318267822,7.25241756439209
2CM,2025-11-16 16:00:00,7.2,8.4,8.270511627197266,7.994025230407715,8.438234329223633
3CM,2025-01-01 16:00:00,5.3,6.1,6.037426948547363,5.806487083435059,6.258100509643555
3CM,2025-01-02 19:00:00,5.1,5.1,5.33359432220459,4.778055667877197,5.682057857513428
3CM,2025-01-04 00:00:00,6.9,5.2,5.179166316986084,4.973234176635742,5.333438396453857
3CM,2025-01-05 00:00:00,6.8,6.7,6.737979888916016,6.458500385284424,7.025574684143066
3CM,2025-01-05 20:00:00,6.7,6.3,6.331650733947754,6.173525810241699,6.520885467529297
3CM,2025-01-06 15:00:00,6.6,6.6,6.333174228668213,5.099964141845703,6.900472164154053
3CM,2025-01-07 15:00:00,7.1,7.1,6.730466842651367,5.680352210998535,7.375567436218262
3CM,2025-01-08 08:00:00,6.4,6.3,6.310084342956543,6.068169116973877,6.5710296630859375
3CM,2025-01-09 23:00:00,6.1,6.1,6.068007469177246,5.1261491775512695,6.80615758895874
3CM,2025-01-12 00:00:00,7.1,7.1,6.956254959106445,6.347146987915039,7.363113880157471
3CM,2025-01-13 08:00:00,5.5,7.1,7.12100887298584,6.966287136077881,7.270713806152344
3CM,2025-01-14 15:00:00,4.5,4.5,5.1885762214660645,4.5223588943481445,5.815114498138428
3CM,2025-01-15 20:00:00,4.8,4.4,4.5619988441467285,4.230995178222656,4.812696933746338
3CM,2025-01-16 16:00:00,4.6,4.6,4.771053314208984,3.9590938091278076,5.622167110443115
3CM,2025-01-17 16:00:00,5.1,5.1,4.922348499298096,4.308717727661133,5.620100498199463
3CM,2025-01-18 16:00:00,7.2,7.2,6.925463676452637,6.201159954071045,7.470063209533691
3CM,2025-01-19 08:00:00,5.9,6.3,6.352444171905518,6.139815807342529,6.604536056518555
3CM,2025-01-20 00:00:00,6.8,6.7,6.737034797668457,6.545693397521973,6.966642379760742
3CM,2025-01-21 04:00:00,5.7,6.4,6.321444988250732,6.172001838684082,6.46783447265625
3CM,2025-01-22 22:00:00,6.6,6.6,6.3917999267578125,5.84089994430542,6.887543201446533
3CM,2025-01-23 20:00:00,6.3,6.4,6.429965972900391,6.2964348793029785,6.5860819816589355
3CM,2025-01-24 12:00:00,5.8,6.5,6.476391792297363,6.29620885848999,6.620606422424316
3CM,2025-01-25 04:00:00,6.4,6.5,6.388220310211182,6.240896701812744,6.515732765197754
3CM,2025-01-25 20:00:00,6.2,6.3,6.224655628204346,6.077759265899658,6.359771251678467
3CM,2025-01-26 12:00:00,5.8,5.9,5.946226596832275,5.780153751373291,6.09559440612793
3CM,2025-01-27 16:00:00,5.9,5.9,5.879055976867676,5.305753707885742,6.702269554138184
3CM,2025-01-28 08:00:00,5.9,5.8,5.812888145446777,5.655185222625732,5.95136022567749
3CM,2025-01-29 04:00:00,5.4,5.1,5.177000045776367,5.025604724884033,5.296938419342041
3CM,2025-01-29 20:00:00,5.9,5.4,5.443289756774902,5.315088748931885,5.572142124176025
3CM,2025-01-30 16:00:00,5.4,5.9,5.89032506942749,5.755934715270996,6.029906749725342
3CM,2025-01-31 22:00:00,6.3,6.3,5.944148540496826,5.350399494171143,6.7103071212768555
3CM,2025-02-02 04:00:00,7.4,5.6,5.6571245193481445,5.53128719329834,5.766319274902344
3CM,2025-02-02 20:00:00,6.4,6.2,6.152256965637207,5.990513324737549,6.312716960906982
3CM,2025-02-03 22:00:00,6.7,6.7,6.758111476898193,6.159900188446045,7.356217384338379
3CM,2025-02-05 00:00:00,6.1,6.1,6.198300361633301,5.713986396789551,6.797083854675293
3CM,2025-02-07 16:00:00,6.1,6.1,6.114251136779785,5.588191986083984,6.794573783874512
3CM,2025-02-09 04:00:00,5.2,5.0,5.090314865112305,4.930182456970215,5.222131252288818
3CM,2025-02-09 20:00:00,4.9,5.1,5.081250190734863,4.950292587280273,5.180482864379883
3CM,2025-02-12 00:00:00,4.9,4.2,4.144621849060059,3.878777027130127,4.456549167633057
3CM,2025-02-13 16:00:00,4.4,4.4,4.3789448738098145,3.8394742012023926,5.071307182312012
3CM,2025-02-14 16:00:00,5.6,5.6,5.508243083953857,4.539851665496826,6.3288774490356445
3CM,2025-02-15 16:00:00,4.6,4.6,4.831117630004883,4.170960426330566,5.679328918457031
3CM,2025-02-16 08:00:00,4.8,5.0,5.079580307006836,4.940084934234619,5.18984317779541
3CM,2025-02-17 00:00:00,4.8,4.6,4.7324628829956055,4.589968681335449,4.865364074707031
3CM,2025-02-17 20:00:00,4.8,5.1,5.027923583984375,4.634820461273193,5.520540714263916
3CM,2025-02-18 19:00:00,4.8,4.8,5.010605812072754,4.600152969360352,5.5771565437316895
3CM,2025-02-19 08:00:00,4.5,4.1,4.062300682067871,3.9204955101013184,4.213768005371094
3CM,2025-02-20 04:00:00,4.1,4.3,4.363422870635986,4.201848983764648,4.509335517883301
3CM,2025-02-20 20:00:00,4.3,4.9,4.73768424987793,4.500326633453369,4.939863204956055
3CM,2025-02-21 19:00:00,4.0,4.0,4.141082763671875,3.801847219467163,4.550228595733643
3CM,2025-02-22 08:00:00,4.0,3.9,3.8968300819396973,3.7781853675842285,3.989271640777588
3CM,2025-02-23 00:00:00,5.1,4.0,4.098517894744873,3.9862303733825684,4.208268642425537
3CM,2025-02-23 16:00:00,4.4,4.1,4.154722213745117,4.005491256713867,4.270160675048828
3CM,2025-02-24 08:00:00,4.0,4.1,4.138598442077637,4.041030406951904,4.226546287536621
3CM,2025-02-25 16:00:00,3.8,3.8,4.06825065612793,3.731644630432129,4.728682518005371
3CM,2025-02-26 16:00:00,4.2,4.2,4.154632091522217,3.8050942420959473,4.698836803436279
3CM,2025-02-27 16:00:00,4.4,4.4,4.399694442749023,3.9534361362457275,5.096397399902344
3CM,2025-02-28 08:00:00,4.2,4.5,4.549355506896973,4.455399513244629,4.623472213745117
3CM,2025-03-01 04:00:00,4.5,4.1,4.22096586227417,4.104981422424316,4.395139217376709
3CM,2025-03-01 20:00:00,4.2,4.4,4.385105609893799,4.26910400390625,4.508487224578857
3CM,2025-03-02 12:00:00,4.4,4.2,4.300388336181641,4.224471569061279,4.378364086151123
3CM,2025-03-03 04:00:00,4.9,4.4,4.47585916519165,4.3804612159729,4.567666530609131
3CM,2025-03-03 20:00:00,4.6,4.5,4.425051212310791,4.318270683288574,4.529062747955322
3CM,2025-03-05 00:00:00,4.3,4.4,4.454848289489746,4.307372093200684,4.6254167556762695
3CM,2025-03-06 00:00:00,4.8,4.1,4.095830917358398,3.925257682800293,4.273616313934326
3CM,2025-03-07 00:00:00,4.3,4.4,4.355761528015137,4.207771301269531,4.5232391357421875
3CM,2025-03-08 04:00:00,4.5,4.4,4.44162654876709,4.366223335266113,4.499619007110596
3CM,2025-03-09 00:00:00,4.6,4.8,4.796804904937744,4.701571464538574,4.884754657745361
3CM,2025-03-09 16:00:00,6.0,5.5,5.4883503913879395,5.3178391456604,5.684398651123047
3CM,2025-03-11 00:00:00,5.1,5.6,5.585326671600342,5.420907497406006,5.75112771987915
3CM,2025-03-12 08:00:00,4.2,4.4,4.490745544433594,4.39557409286499,4.563708782196045
3CM,2025-03-13 00:00:00,4.7,4.8,4.785943508148193,4.642024993896484,4.9240946769714355
3CM,2025-03-13 16:00:00,4.2,4.3,4.455400466918945,4.349448204040527,4.567028999328613
3CM,2025-03-15 04:00:00,4.8,4.4,4.570767879486084,4.460635662078857,4.734319686889648
3CM,2025-03-16 04:00:00,4.8,5.7,5.689699172973633,5.581792831420898,5.791323184967041
3CM,2025-03-16 20:00:00,4.6,4.4,4.650339603424072,4.5228753089904785,4.803079128265381
3CM,2025-03-17 22:00:00,6.1,6.1,5.497656345367432,4.935319900512695,5.999793529510498
3CM,2025-03-18 22:00:00,5.3,5.3,5.4518842697143555,4.92911434173584,5.9328508377075195
3CM,2025-03-19 20:00:00,5.6,5.7,5.737175464630127,5.4852495193481445,5.9645185470581055
3CM,2025-03-20 12:00:00,6.2,5.9,5.998038291931152,5.873608589172363,6.139827251434326
3CM,2025-03-21 04:00:00,6.3,6.5,6.474506378173828,6.365439414978027,6.601125717163086
3CM,2025-03-22 00:00:00,7.7,6.0,6.275886058807373,6.121351718902588,6.4338226318359375
3CM,2025-03-22 16:00:00,6.7,6.3,6.402520656585693,6.242030620574951,6.582098960876465
3CM,2025-03-23 08:00:00,6.9,7.1,6.355716228485107,6.157283306121826,6.570127487182617
3CM,2025-03-24 00:00:00,5.7,7.1,7.191352844238281,7.000137805938721,7.416752815246582
3CM,2025-03-25 00:00:00,6.8,5.6,5.858182907104492,5.700647354125977,6.061413764953613
3CM,2025-03-25 16:00:00,6.9,6.9,6.574885368347168,6.045223236083984,7.117404937744141
3CM,2025-03-26 16:00:00,7.8,7.8,6.794130802154541,6.077496528625488,7.685075283050537
3CM,2025-03-27 04:00:00,7.0,6.8,6.988326072692871,6.722916603088379,7.237975597381592
3CM,2025-03-27 20:00:00,7.6,6.7,6.742493629455566,6.534296035766602,7.011655807495117
3CM,2025-03-28 12:00:00,7.8,7.5,7.22857666015625,7.034152030944824,7.413735389709473
3CM,2025-03-29 08:00:00,7.4,7.0,7.0112528800964355,6.816617012023926,7.164866924285889
3CM,2025-03-30 04:00:00,7.8,7.4,7.265610218048096,7.00058126449585,7.532232284545898
3CM,2025-03-30 20:00:00,7.1,6.6,6.868313312530518,6.665790557861328,7.0848388671875
3CM,2025-03-31 12:00:00,7.7,7.3,7.285190582275391,7.150944709777832,7.445892333984375
3CM,2025-04-01 08:00:00,6.1,7.2,7.21427059173584,7.036192417144775,7.368948936462402
3CM,2025-04-02 00:00:00,6.6,7.2,7.088442802429199,6.83723783493042,7.348165035247803
3CM,2025-04-02 16:00:00,6.7,7.2,7.195542335510254,6.924886703491211,7.45261812210083
3CM,2025-04-03 08:00:00,7.1,7.0,7.079992294311523,6.7770094871521,7.4026899337768555
3CM,2025-04-04 00:00:00,6.9,6.4,6.803455829620361,6.574799537658691,7.07714319229126
3CM,2025-04-04 16:00:00,6.4,6.2,6.352027893066406,6.180300712585449,6.562056064605713
3CM,2025-04-05 08:00:00,8.4,7.4,7.333863258361816,7.106806755065918,7.585694789886475
3CM,2025-04-06 00:00:00,6.7,7.3,7.261786937713623,7.029712677001953,7.483634948730469
3CM,2025-04-06 16:00:00,7.9,8.0,7.739462852478027,7.38843297958374,8.118898391723633
3CM,2025-04-07 08:00:00,6.8,8.7,8.626752853393555,8.276886940002441,9.006457328796387
3CM,2025-04-08 00:00:00,7.2,6.8,7.100229263305664,6.842846393585205,7.418622016906738
3CM,2025-04-08 16:00:00,7.0,7.8,7.569770812988281,7.328884601593018,7.797811985015869
3CM,2025-04-09 16:00:00,7.0,6.5,6.663431167602539,6.469245910644531,6.909658432006836
3CM,2025-04-10 08:00:00,6.7,7.1,7.008116245269775,6.7863969802856445,7.220493316650391
3CM,2025-04-11 00:00:00,6.6,7.3,6.933821678161621,6.664414882659912,7.187794208526611
3CM,2025-04-11 16:00:00,7.2,6.8,7.110009670257568,6.889319896697998,7.3660078048706055
3CM,2025-04-12 20:00:00,6.9,7.5,7.667197227478027,7.455817222595215,7.865922927856445
3CM,2025-04-13 12:00:00,7.3,6.8,6.879942893981934,6.716749668121338,7.057120323181152
3CM,2025-04-14 04:00:00,6.7,6.0,6.702305793762207,6.503533840179443,6.980590343475342
3CM,2025-04-14 20:00:00,6.6,5.5,6.350411415100098,6.0568647384643555,6.752357006072998
3CM,2025-04-15 22:00:00,5.7,5.7,6.031031131744385,5.443439483642578,6.646435737609863
3CM,2025-04-16 18:00:00,7.1,7.1,6.971611022949219,6.3240838050842285,7.642521858215332
3CM,2025-04-17 12:00:00,6.7,6.9,6.913832664489746,6.718016147613525,7.126733779907227
3CM,2025-04-18 04:00:00,8.6,7.8,7.940659046173096,7.705655574798584,8.167008399963379
3CM,2025-04-18 20:00:00,8.3,7.9,7.966840744018555,7.569631576538086,8.395090103149414
3CM,2025-04-19 12:00:00,9.5,8.3,8.750481605529785,8.492354393005371,9.023297309875488
3CM,2025-04-20 04:00:00,8.2,8.3,7.9709672927856445,7.739736557006836,8.185708999633789
3CM,2025-04-20 20:00:00,8.3,8.0,7.761477470397949,7.575772762298584,7.924473762512207
3CM,2025-04-21 12:00:00,9.0,9.1,8.760385513305664,8.455414772033691,9.079279899597168
3CM,2025-04-22 04:00:00,8.6,8.2,8.161798477172852,7.974878787994385,8.336566925048828
3CM,2025-04-22 20:00:00,8.1,8.3,8.420373916625977,8.23130989074707,8.593461990356445
3CM,2025-04-24 00:00:00,7.0,8.0,8.136356353759766,7.685925483703613,8.579399108886719
3CM,2025-04-24 16:00:00,6.4,7.2,7.234957695007324,7.027373313903809,7.4295148849487305
3CM,2025-04-25 12:00:00,8.0,7.8,7.78378963470459,7.660147666931152,7.9141435623168945
3CM,2025-04-26 04:00:00,8.3,6.4,6.8822922706604,6.689198017120361,7.114771842956543
3CM,2025-04-26 20:00:00,7.8,8.4,8.259589195251465,8.00143814086914,8.517650604248047
3CM,2025-04-27 12:00:00,7.5,7.2,7.451970100402832,7.279592990875244,7.648562431335449
3CM,2025-04-28 08:00:00,7.6,8.0,7.888235092163086,7.732341289520264,8.013816833496094
3CM,2025-04-29 00:00:00,8.3,7.6,7.690138339996338,7.56746768951416,7.821845531463623
3CM,2025-04-29 13:00:00,7.3,7.4,7.369983673095703,7.185000419616699,7.5287275314331055
3CM,2025-04-30 04:00:00,7.0,6.9,6.971809387207031,6.852219581604004,7.108757019042969
3CM,2025-05-01 00:00:00,7.5,7.6,7.480779647827148,7.325094699859619,7.612570762634277
3CM,2025-05-01 20:00:00,8.0,7.6,7.495828151702881,7.35023832321167,7.628684997558594
3CM,2025-05-02 16:00:00,8.4,7.8,7.695127487182617,7.517553806304932,7.829366683959961
3CM,2025-05-03 12:00:00,7.8,7.4,7.749395370483398,7.586020469665527,7.935153961181641
3CM,2025-05-04 04:00:00,7.9,8.0,8.130415916442871,7.978498458862305,8.282305717468262
3CM,2025-05-04 20:00:00,8.6,7.5,7.860050201416016,7.725307464599609,8.02908706665039
3CM,2025-05-05 12:00:00,9.8,8.6,8.534735679626465,8.420822143554688,8.728336334228516
3CM,2025-05-06 04:00:00,6.7,7.5,7.625941753387451,7.4791107177734375,7.784913539886475
3CM,2025-05-06 20:00:00,7.8,7.1,7.354867935180664,7.229355812072754,7.505694389343262
3CM,2025-05-07 16:00:00,7.2,7.2,7.660299301147461,7.011560916900635,8.268996238708496
3CM,2025-05-08 04:00:00,7.5,7.0,7.302652359008789,7.181133270263672,7.443465232849121
3CM,2025-05-09 21:00:00,7.9,7.2,7.228126525878906,7.139274597167969,7.2970452308654785
3CM,2025-05-10 12:00:00,7.9,6.8,7.108421325683594,6.973730564117432,7.24861478805542
3CM,2025-05-11 08:00:00,7.4,7.5,7.498733997344971,7.335846424102783,7.666548728942871
3CM,2025-05-12 00:00:00,8.1,8.2,8.060334205627441,7.830517768859863,8.26582145690918
3CM,2025-05-12 20:00:00,7.7,7.5,7.569014549255371,7.476104736328125,7.640901565551758
3CM,2025-05-13 16:00:00,6.7,7.6,7.651365280151367,7.550568103790283,7.734899520874023
3CM,2025-05-15 00:00:00,7.0,7.0,7.350168704986572,6.599973201751709,8.096137046813965
3CM,2025-05-16 08:00:00,7.0,7.0,7.379939079284668,6.633298397064209,8.141500473022461
3CM,2025-05-17 16:00:00,7.0,7.0,7.186305522918701,6.381166458129883,8.2730073928833
3CM,2025-05-19 00:00:00,7.0,7.0,7.2183518409729,6.530741214752197,8.195902824401855
3CM,2025-05-20 08:00:00,7.0,7.0,7.206534385681152,6.61409330368042,7.9448957443237305
3CM,2025-05-21 16:00:00,7.0,7.0,7.096776485443115,6.5739665031433105,7.789062976837158
3CM,2025-05-23 00:00:00,7.0,7.0,7.070749759674072,6.669973373413086,7.5542497634887695
3CM,2025-05-24 08:00:00,7.0,7.0,7.036345481872559,6.695854663848877,7.393850803375244
3CM,2025-05-25 16:00:00,7.0,7.0,7.0040669441223145,6.664843559265137,7.393121242523193
3CM,2025-05-27 00:00:00,7.0,7.0,6.987064838409424,6.693111419677734,7.29853630065918
3CM,2025-05-28 08:00:00,7.0,7.0,7.008870601654053,6.773632049560547,7.256735801696777
3CM,2025-05-29 16:00:00,7.0,7.0,6.998150825500488,6.7679572105407715,7.25330114364624
3CM,2025-05-31 00:00:00,7.0,7.0,6.991087436676025,6.778229713439941,7.226901054382324
3CM,2025-06-01 08:00:00,7.0,7.0,7.010473251342773,6.804317951202393,7.243682861328125
3CM,2025-06-02 16:00:00,7.0,7.0,6.998836040496826,6.796797752380371,7.24190616607666
3CM,2025-06-04 00:00:00,7.0,7.0,7.036384582519531,6.883199214935303,7.206160545349121
3CM,2025-06-05 08:00:00,7.0,7.0,7.033820629119873,6.9098310470581055,7.174410343170166
3CM,2025-06-06 16:00:00,7.0,7.0,7.030394554138184,6.890761375427246,7.1890058517456055
3CM,2025-06-07 20:00:00,8.7,7.0,6.9844889640808105,6.903296947479248,7.044964790344238
3CM,2025-06-08 16:00:00,8.0,6.8,6.6987128257751465,6.572439193725586,6.77121114730835
3CM,2025-06-09 08:00:00,7.3,7.2,7.108293056488037,6.982145309448242,7.193388938903809
3CM,2025-06-10 00:00:00,8.9,8.8,8.584400177001953,8.080920219421387,8.914202690124512
3CM,2025-06-11 00:00:00,9.0,9.0,8.474801063537598,7.273905277252197,9.15396499633789
3CM,2025-06-12 00:00:00,9.7,9.7,8.722752571105957,7.987422943115234,9.275153160095215
3CM,2025-06-13 08:00:00,7.9,7.6,7.68539571762085,7.579477787017822,7.802950382232666
3CM,2025-06-14 00:00:00,8.6,7.8,7.809531211853027,7.664299011230469,7.94766902923584
3CM,2025-06-14 16:00:00,8.6,9.0,8.669849395751953,8.212193489074707,8.977105140686035
3CM,2025-06-15 12:00:00,7.3,9.4,9.401142120361328,9.084942817687988,9.678011894226074
3CM,2025-06-16 04:00:00,9.4,8.7,8.699448585510254,8.448088645935059,8.929019927978516
3CM,2025-06-17 00:00:00,8.7,9.3,9.168858528137207,8.887327194213867,9.46562671661377
3CM,2025-06-17 20:00:00,8.1,8.2,8.271478652954102,8.090509414672852,8.503144264221191
3CM,2025-06-18 20:00:00,7.2,7.1,7.122551918029785,6.952879905700684,7.3497514724731445
3CM,2025-06-20 00:00:00,7.5,7.2,7.199846267700195,7.052414417266846,7.366238117218018
3CM,2025-06-21 04:00:00,7.6,7.9,7.812104225158691,7.564620018005371,8.052361488342285
3CM,2025-06-21 20:00:00,7.5,7.1,7.140718460083008,6.887122631072998,7.429152488708496
3CM,2025-06-22 12:00:00,8.6,7.3,7.495235919952393,7.321171760559082,7.709061145782471
3CM,2025-06-23 04:00:00,7.3,7.9,8.011303901672363,7.6659722328186035,8.34047794342041
3CM,2025-06-24 04:00:00,9.3,9.7,9.764901161193848,9.466217041015625,10.118613243103027
3CM,2025-06-25 04:00:00,9.0,8.9,9.03185749053955,8.894890785217285,9.188788414001465
3CM,2025-06-26 22:00:00,8.8,8.8,8.909147262573242,7.768421649932861,9.477949142456055
3CM,2025-06-27 18:00:00,8.2,8.2,8.25339126586914,7.557671070098877,8.850286483764648
3CM,2025-06-28 22:00:00,9.7,9.7,9.271810531616211,8.575536727905273,9.786666870117188
3CM,2025-06-29 20:00:00,8.9,8.8,8.70697021484375,8.575390815734863,8.853094100952148
3CM,2025-06-30 12:00:00,7.6,8.0,8.141341209411621,7.965084075927734,8.36417007446289
3CM,2025-07-01 04:00:00,8.9,8.7,8.487595558166504,8.20915412902832,8.734185218811035
3CM,2025-07-02 22:00:00,9.8,9.8,9.509367942810059,8.322098731994629,10.057975769042969
3CM,2025-07-03 22:00:00,9.3,9.3,9.244999885559082,8.131702423095703,9.964579582214355
3CM,2025-07-04 22:00:00,9.5,9.5,9.331923484802246,8.346927642822266,9.975757598876953
3CM,2025-07-05 16:00:00,9.7,9.3,9.217951774597168,9.063708305358887,9.36656379699707
3CM,2025-07-06 12:00:00,9.6,9.4,9.495941162109375,9.374387741088867,9.616279602050781
3CM,2025-07-07 04:00:00,8.8,8.4,8.426472663879395,8.173436164855957,8.674627304077148
3CM,2025-07-08 04:00:00,9.6,9.4,9.193334579467773,9.070609092712402,9.311807632446289
3CM,2025-07-09 04:00:00,9.1,9.6,9.48465347290039,9.369961738586426,9.57519245147705
3CM,2025-07-10 04:00:00,10.3,11.1,10.959907531738281,10.72117805480957,11.192519187927246
3CM,2025-07-11 00:00:00,8.8,9.3,9.094257354736328,8.880014419555664,9.301790237426758
3CM,2025-07-12 04:00:00,9.3,8.3,8.366551399230957,8.173576354980469,8.548379898071289
3CM,2025-07-12 20:00:00,9.3,8.8,8.764589309692383,8.608057975769043,8.931694030761719
3CM,2025-07-13 12:00:00,8.5,8.3,8.30345344543457,8.175861358642578,8.422221183776855
