item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-09-20 00:00:00,3910.0,3720.0,3728.2216796875,3580.599365234375,3883.357666015625
2CM,2025-09-20 16:00:00,3670.0,3770.0,3792.80810546875,3740.993408203125,3843.93603515625
2CM,2025-09-21 08:00:00,3760.0,3800.0,3814.21533203125,3763.607666015625,3859.2001953125
2CM,2025-09-22 00:00:00,3700.0,3610.0,3618.20361328125,3567.090576171875,3670.3427734375
2CM,2025-09-22 20:00:00,3630.0,3550.0,3552.071044921875,3469.46240234375,3658.45361328125
2CM,2025-09-23 22:00:00,3510.0,3510.0,3556.660888671875,3454.112060546875,3685.080322265625
2CM,2025-09-24 22:00:00,3480.0,3480.0,3534.27490234375,3410.686279296875,3698.701171875
2CM,2025-09-25 22:00:00,3800.0,3800.0,3718.98095703125,3503.95361328125,3890.7763671875
2CM,2025-09-27 00:00:00,3720.0,3690.0,3686.224609375,3653.9482421875,3717.31689453125
2CM,2025-09-28 04:00:00,3650.0,3630.0,3629.396484375,3602.22216796875,3658.140625
2CM,2025-09-28 20:00:00,3780.0,3700.0,3730.0615234375,3701.83544921875,3763.1318359375
2CM,2025-09-29 22:00:00,3760.0,3760.0,3726.218505859375,3589.238525390625,3869.62841796875
2CM,2025-09-30 22:00:00,3640.0,3640.0,3673.171142578125,3536.71533203125,3823.56103515625
2CM,2025-10-01 12:00:00,3780.0,3700.0,3700.9013671875,3672.74609375,3730.592529296875
2CM,2025-10-02 16:00:00,3630.0,3630.0,3654.952392578125,3543.880126953125,3787.767822265625
2CM,2025-10-03 08:00:00,3760.0,3550.0,3569.388427734375,3526.15283203125,3611.852783203125
2CM,2025-10-04 00:00:00,3700.0,3690.0,3686.056396484375,3640.485595703125,3734.31982421875
2CM,2025-10-05 00:00:00,3740.0,3780.0,3751.544921875,3666.152099609375,3815.39404296875
2CM,2025-10-05 16:00:00,3870.0,3810.0,3813.92578125,3771.18798828125,3853.154296875
2CM,2025-10-06 08:00:00,3550.0,3700.0,3700.63525390625,3663.596435546875,3734.648681640625
2CM,2025-10-07 00:00:00,3740.0,3780.0,3760.642578125,3697.447265625,3801.777587890625
2CM,2025-10-07 16:00:00,3700.0,3780.0,3788.7197265625,3751.075439453125,3817.537841796875
2CM,2025-10-08 08:00:00,3760.0,3610.0,3616.298828125,3580.896728515625,3653.23583984375
2CM,2025-10-09 00:00:00,3780.0,3700.0,3705.369384765625,3673.526123046875,3738.554931640625
2CM,2025-10-09 16:00:00,3700.0,3780.0,3771.1923828125,3729.133544921875,3804.625732421875
2CM,2025-10-10 16:00:00,3570.0,3570.0,3680.298828125,3538.45947265625,3825.42431640625
2CM,2025-10-11 22:00:00,3810.0,3810.0,3765.412841796875,3570.11279296875,3908.16455078125
2CM,2025-10-12 12:00:00,3800.0,3760.0,3769.044677734375,3715.571533203125,3805.596435546875
2CM,2025-10-13 04:00:00,3760.0,3630.0,3660.677734375,3613.9873046875,3715.892333984375
2CM,2025-10-14 04:00:00,3630.0,3610.0,3635.232421875,3591.57666015625,3684.064697265625
2CM,2025-10-14 22:00:00,3610.0,3610.0,3667.447509765625,3562.7197265625,3763.893798828125
2CM,2025-10-16 00:00:00,3900.0,3690.0,3635.5546875,3565.614501953125,3704.597900390625
2CM,2025-10-17 00:00:00,3590.0,3690.0,3660.38916015625,3554.1318359375,3768.2001953125
2CM,2025-10-18 16:00:00,3510.0,3510.0,3561.266357421875,3451.87255859375,3758.12109375
2CM,2025-10-19 08:00:00,3610.0,3720.0,3726.85888671875,3685.560791015625,3765.44970703125
2CM,2025-10-20 00:00:00,3690.0,3700.0,3681.637451171875,3638.582763671875,3719.94970703125
2CM,2025-10-21 04:00:00,3810.0,3590.0,3593.481689453125,3564.482421875,3624.951904296875
2CM,2025-10-22 04:00:00,3570.0,3800.0,3756.117919921875,3683.61083984375,3802.4912109375
2CM,2025-10-24 00:00:00,3610.0,3610.0,3596.66796875,3471.085205078125,3778.353271484375
2CM,2025-10-25 04:00:00,3530.0,3550.0,3579.8701171875,3521.147705078125,3654.52294921875
2CM,2025-10-26 04:00:00,3840.0,3770.0,3692.84716796875,3606.243896484375,3765.153564453125
2CM,2025-10-26 20:00:00,3930.0,3800.0,3811.384521484375,3785.880126953125,3837.57763671875
2CM,2025-10-28 00:00:00,3670.0,3670.0,3699.650146484375,3596.407470703125,3788.956787109375
2CM,2025-10-28 20:00:00,3500.0,3560.0,3587.696044921875,3539.18896484375,3639.099853515625
2CM,2025-10-29 16:00:00,3710.0,3560.0,3577.982666015625,3538.27880859375,3616.634033203125
2CM,2025-10-30 08:00:00,3580.0,3520.0,3539.31298828125,3497.1318359375,3580.90625
2CM,2025-10-31 04:00:00,3580.0,3750.0,3744.089599609375,3697.19384765625,3776.4970703125
2CM,2025-11-01 00:00:00,3540.0,3690.0,3693.07421875,3667.04736328125,3720.513671875
2CM,2025-11-02 00:00:00,3520.0,3600.0,3579.902587890625,3521.433837890625,3659.761474609375
2CM,2025-11-02 16:00:00,3500.0,3560.0,3557.581298828125,3525.960205078125,3588.558349609375
2CM,2025-11-04 00:00:00,3710.0,3480.0,3482.286376953125,3455.296875,3514.35888671875
2CM,2025-11-05 00:00:00,3480.0,3560.0,3519.636474609375,3444.462158203125,3618.66259765625
2CM,2025-11-06 04:00:00,3630.0,3540.0,3627.97509765625,3547.294189453125,3717.7431640625
2CM,2025-11-07 16:00:00,3710.0,3710.0,3675.5419921875,3527.227783203125,3801.1533203125
2CM,2025-11-08 16:00:00,3780.0,3780.0,3740.68115234375,3580.917236328125,3850.307373046875
2CM,2025-11-09 08:00:00,3840.0,3770.0,3781.333984375,3727.960693359375,3819.505615234375
2CM,2025-11-10 00:00:00,3730.0,3840.0,3787.16943359375,3714.867431640625,3831.738525390625
2CM,2025-11-11 04:00:00,3790.0,3770.0,3736.109375,3653.482421875,3791.328369140625
2CM,2025-11-11 19:00:00,3650.0,3650.0,3673.663818359375,3557.25537109375,3792.10693359375
2CM,2025-11-13 00:00:00,3750.0,3480.0,3490.508544921875,3461.134765625,3544.433349609375
2CM,2025-11-14 00:00:00,3670.0,3730.0,3706.574462890625,3635.8818359375,3753.2646484375
2CM,2025-11-15 00:00:00,3770.0,3580.0,3595.726318359375,3559.3671875,3641.906494140625
2CM,2025-11-15 20:00:00,3840.0,3620.0,3628.473876953125,3593.7109375,3666.88134765625
2CM,2025-11-16 12:00:00,3730.0,3750.0,3764.663818359375,3717.423095703125,3804.805419921875
3CM,2025-01-01 16:00:00,3560.0,3640.0,3635.222900390625,3605.2490234375,3666.901611328125
3CM,2025-01-02 19:00:00,3700.0,3700.0,3692.062744140625,3600.46826171875,3741.044921875
3CM,2025-01-04 00:00:00,3720.0,3680.0,3677.715087890625,3639.341064453125,3723.47900390625
3CM,2025-01-05 00:00:00,3720.0,3660.0,3666.343505859375,3613.419921875,3731.106689453125
3CM,2025-01-05 16:00:00,3700.0,3560.0,3544.65380859375,3517.1708984375,3583.858642578125
3CM,2025-01-06 15:00:00,3640.0,3640.0,3646.635498046875,3574.08837890625,3718.865966796875
3CM,2025-01-07 15:00:00,3600.0,3600.0,3616.74609375,3542.831298828125,3704.860107421875
3CM,2025-01-08 08:00:00,3540.0,3700.0,3694.504638671875,3662.922119140625,3720.499755859375
3CM,2025-01-09 04:00:00,3620.0,3600.0,3607.881591796875,3569.23388671875,3654.1953125
3CM,2025-01-11 00:00:00,3560.0,3560.0,3579.568603515625,3513.00146484375,3661.61376953125
3CM,2025-01-13 00:00:00,3560.0,3560.0,3557.433349609375,3485.26171875,3665.892333984375
3CM,2025-01-14 08:00:00,3720.0,3620.0,3635.836181640625,3607.973876953125,3670.850341796875
3CM,2025-01-15 04:00:00,3660.0,3790.0,3774.86279296875,3731.935791015625,3813.32958984375
3CM,2025-01-16 04:00:00,3720.0,3830.0,3735.20751953125,3677.826904296875,3791.0947265625
3CM,2025-01-17 22:00:00,3730.0,3730.0,3720.600830078125,3601.4423828125,3802.82861328125
3CM,2025-01-18 22:00:00,3730.0,3730.0,3711.656494140625,3591.732177734375,3800.474853515625
3CM,2025-01-19 12:00:00,3730.0,3880.0,3880.24169921875,3829.7529296875,3925.470703125
3CM,2025-01-20 04:00:00,3900.0,3880.0,3868.19580078125,3819.3369140625,3904.926513671875
3CM,2025-01-22 00:00:00,3850.0,3680.0,3675.969482421875,3644.677978515625,3708.110107421875
3CM,2025-01-23 04:00:00,3750.0,3770.0,3737.89404296875,3692.62109375,3776.939697265625
3CM,2025-01-24 04:00:00,3810.0,3770.0,3752.254150390625,3711.168212890625,3784.05126953125
3CM,2025-01-24 20:00:00,3770.0,3950.0,3933.13134765625,3872.168212890625,3974.843994140625
3CM,2025-01-25 12:00:00,3640.0,3680.0,3678.865234375,3654.708740234375,3703.508056640625
3CM,2025-01-26 08:00:00,3640.0,3600.0,3607.616455078125,3586.17822265625,3634.67138671875
3CM,2025-01-27 04:00:00,3810.0,3600.0,3606.772216796875,3565.474365234375,3646.63134765625
3CM,2025-01-28 04:00:00,3830.0,3850.0,3862.174072265625,3807.705322265625,3917.20703125
3CM,2025-01-28 20:00:00,3720.0,3700.0,3694.983642578125,3653.85400390625,3738.177734375
3CM,2025-01-29 12:00:00,3660.0,3700.0,3702.88525390625,3676.72607421875,3732.130859375
3CM,2025-01-30 04:00:00,3850.0,3830.0,3811.49462890625,3769.220947265625,3850.2158203125
3CM,2025-01-30 20:00:00,3950.0,3920.0,3845.46826171875,3779.022216796875,3896.620361328125
3CM,2025-02-01 04:00:00,3620.0,3750.0,3763.104736328125,3727.904296875,3801.293701171875
3CM,2025-02-02 08:00:00,3620.0,3520.0,3524.753662109375,3491.875,3554.272216796875
3CM,2025-02-03 00:00:00,3560.0,3860.0,3858.067138671875,3815.147216796875,3892.00439453125
3CM,2025-02-04 00:00:00,3600.0,3580.0,3567.575927734375,3522.654296875,3616.84423828125
3CM,2025-02-06 00:00:00,3750.0,3750.0,3721.972412109375,3595.293701171875,3829.3359375
3CM,2025-02-08 00:00:00,3750.0,3750.0,3743.99560546875,3612.502685546875,3825.85791015625
3CM,2025-02-09 04:00:00,3820.0,3770.0,3743.967529296875,3712.53076171875,3768.69970703125
3CM,2025-02-09 20:00:00,3850.0,3840.0,3852.052490234375,3813.981689453125,3885.3818359375
3CM,2025-02-12 00:00:00,3920.0,3870.0,3869.53955078125,3821.650390625,3909.945556640625
3CM,2025-02-13 16:00:00,3870.0,3870.0,3881.814453125,3779.428466796875,3988.622802734375
3CM,2025-02-14 16:00:00,3850.0,3850.0,3863.06640625,3759.979736328125,3956.042724609375
3CM,2025-02-15 16:00:00,3840.0,3840.0,3850.358642578125,3752.2939453125,3953.84423828125
3CM,2025-02-16 08:00:00,3890.0,3960.0,3947.103759765625,3914.65478515625,3978.409423828125
3CM,2025-02-17 00:00:00,3970.0,3940.0,3943.08642578125,3916.365234375,3967.013671875
3CM,2025-02-17 20:00:00,3800.0,3890.0,3900.117431640625,3829.08544921875,3959.130615234375
3CM,2025-02-18 19:00:00,3710.0,3710.0,3745.556640625,3652.211181640625,3881.89404296875
3CM,2025-02-19 20:00:00,3840.0,3710.0,3700.789306640625,3654.751953125,3751.0810546875
3CM,2025-02-20 12:00:00,3770.0,3780.0,3779.60400390625,3757.345703125,3805.12646484375
3CM,2025-02-21 04:00:00,3870.0,3800.0,3803.958251953125,3783.63720703125,3828.501708984375
3CM,2025-02-22 04:00:00,3940.0,3960.0,3932.40869140625,3897.23193359375,3962.697509765625
3CM,2025-02-23 00:00:00,3920.0,3940.0,3943.560791015625,3924.112548828125,3961.751708984375
3CM,2025-02-23 20:00:00,3770.0,3780.0,3781.087646484375,3766.270263671875,3795.198486328125
3CM,2025-02-25 00:00:00,3710.0,3850.0,3853.24169921875,3833.440185546875,3868.25390625
3CM,2025-02-25 16:00:00,3870.0,3870.0,3802.627685546875,3655.81103515625,3917.497314453125
3CM,2025-02-26 08:00:00,3800.0,3850.0,3864.63818359375,3833.46142578125,3895.101806640625
3CM,2025-02-28 00:00:00,3970.0,3890.0,3873.727294921875,3794.318359375,3942.408935546875
3CM,2025-03-01 08:00:00,3820.0,3840.0,3837.8857421875,3810.23486328125,3865.596435546875
3CM,2025-03-02 00:00:00,3750.0,3770.0,3767.20654296875,3743.632568359375,3791.274169921875
3CM,2025-03-02 16:00:00,3730.0,3820.0,3816.0859375,3795.997802734375,3835.754150390625
3CM,2025-03-03 08:00:00,3680.0,3800.0,3818.0,3793.71826171875,3844.313720703125
3CM,2025-03-04 04:00:00,3890.0,3800.0,3812.837646484375,3783.48193359375,3844.615234375
3CM,2025-03-05 16:00:00,3900.0,3900.0,3889.988037109375,3814.48974609375,3951.865966796875
3CM,2025-03-06 16:00:00,3730.0,3730.0,3761.6279296875,3643.015625,3880.579345703125
3CM,2025-03-07 16:00:00,3680.0,3680.0,3748.58203125,3637.892333984375,3858.2861328125
3CM,2025-03-08 08:00:00,3900.0,3820.0,3813.013671875,3784.11767578125,3841.11376953125
3CM,2025-03-09 04:00:00,3970.0,3940.0,3928.234619140625,3895.318359375,3951.230712890625
3CM,2025-03-09 20:00:00,3800.0,3770.0,3790.4541015625,3759.404541015625,3825.773193359375
3CM,2025-03-11 00:00:00,3900.0,3780.0,3771.884765625,3724.57666015625,3817.221435546875
3CM,2025-03-12 16:00:00,3770.0,3770.0,3776.73046875,3696.46337890625,3910.802734375
3CM,2025-03-13 04:00:00,3840.0,3750.0,3754.408203125,3729.11572265625,3780.151123046875
3CM,2025-03-13 20:00:00,3900.0,3880.0,3873.38720703125,3836.82763671875,3896.049560546875
3CM,2025-03-15 04:00:00,3790.0,3800.0,3774.14111328125,3704.75048828125,3847.954345703125
3CM,2025-03-16 00:00:00,3900.0,3960.0,3928.176025390625,3811.254150390625,4002.81005859375
3CM,2025-03-16 16:00:00,3830.0,3680.0,3683.4169921875,3660.196533203125,3706.171630859375
3CM,2025-03-17 16:00:00,3780.0,3780.0,3776.00634765625,3655.914794921875,3881.567626953125
3CM,2025-03-18 22:00:00,3770.0,3770.0,3780.348388671875,3668.96142578125,3894.73583984375
3CM,2025-03-19 20:00:00,3810.0,3880.0,3872.419677734375,3816.048828125,3909.647705078125
3CM,2025-03-20 12:00:00,3750.0,3810.0,3791.839599609375,3762.201904296875,3816.878662109375
3CM,2025-03-21 04:00:00,3790.0,3720.0,3731.74658203125,3707.2998046875,3757.05419921875
3CM,2025-03-22 00:00:00,3880.0,3950.0,3933.674072265625,3865.869873046875,3958.72900390625
3CM,2025-03-22 20:00:00,3740.0,3720.0,3738.564697265625,3713.09619140625,3767.45166015625
3CM,2025-03-23 12:00:00,3750.0,3810.0,3809.677001953125,3779.218505859375,3836.70556640625
3CM,2025-03-24 04:00:00,3810.0,3750.0,3736.6787109375,3711.407958984375,3757.36865234375
3CM,2025-03-25 04:00:00,3790.0,3700.0,3720.52197265625,3690.555908203125,3751.536376953125
3CM,2025-03-25 20:00:00,3740.0,3830.0,3836.8291015625,3806.9951171875,3866.617919921875
3CM,2025-03-26 18:00:00,3700.0,3700.0,3710.234130859375,3650.51416015625,3785.598388671875
3CM,2025-03-27 08:00:00,3840.0,3930.0,3894.201171875,3818.16455078125,3937.7861328125
3CM,2025-03-28 04:00:00,3640.0,3810.0,3804.538818359375,3776.5625,3830.952392578125
3CM,2025-03-29 00:00:00,3610.0,3700.0,3718.077392578125,3691.4130859375,3741.28759765625
3CM,2025-03-29 20:00:00,3790.0,3840.0,3818.1875,3768.226318359375,3856.877197265625
3CM,2025-03-30 16:00:00,3700.0,3490.0,3522.806640625,3481.47900390625,3577.67626953125
3CM,2025-03-31 12:00:00,3720.0,3770.0,3763.31982421875,3736.61376953125,3784.24267578125
3CM,2025-04-01 08:00:00,3720.0,3640.0,3664.937255859375,3641.62353515625,3687.56640625
3CM,2025-04-02 04:00:00,3680.0,3700.0,3719.854736328125,3691.96044921875,3745.8525390625
3CM,2025-04-02 20:00:00,3770.0,3960.0,3892.526123046875,3833.727783203125,3937.657470703125
3CM,2025-04-03 16:00:00,3770.0,3860.0,3809.93505859375,3747.186279296875,3860.4208984375
3CM,2025-04-04 08:00:00,3790.0,3770.0,3773.3505859375,3747.5087890625,3799.02685546875
3CM,2025-04-05 00:00:00,3910.0,3790.0,3800.680908203125,3766.64697265625,3834.8681640625
3CM,2025-04-05 16:00:00,3490.0,3720.0,3727.509033203125,3699.4921875,3750.44580078125
3CM,2025-04-06 08:00:00,3640.0,3720.0,3708.9970703125,3666.37939453125,3746.577392578125
3CM,2025-04-07 00:00:00,3910.0,3860.0,3837.448486328125,3777.806884765625,3888.802978515625
3CM,2025-04-07 20:00:00,3810.0,3610.0,3700.69091796875,3650.710205078125,3759.23046875
3CM,2025-04-08 12:00:00,3680.0,3720.0,3721.9228515625,3686.03466796875,3754.16162109375
3CM,2025-04-09 04:00:00,3810.0,3700.0,3704.33544921875,3666.947509765625,3743.722412109375
3CM,2025-04-09 20:00:00,3740.0,3770.0,3757.467529296875,3722.25732421875,3791.13525390625
3CM,2025-04-10 16:00:00,3740.0,3790.0,3789.16552734375,3746.228271484375,3829.34375
3CM,2025-04-11 08:00:00,3890.0,3930.0,3869.373046875,3808.38818359375,3923.47802734375
3CM,2025-04-12 00:00:00,3650.0,3690.0,3700.294921875,3657.759765625,3740.206298828125
3CM,2025-04-13 04:00:00,3690.0,3750.0,3697.376220703125,3657.710693359375,3730.063232421875
3CM,2025-04-13 20:00:00,3740.0,3600.0,3654.0908203125,3614.657470703125,3693.0439453125
3CM,2025-04-14 12:00:00,3690.0,3630.0,3677.87109375,3650.193359375,3703.671875
3CM,2025-04-15 04:00:00,3620.0,3540.0,3565.9443359375,3526.872802734375,3611.22509765625
3CM,2025-04-16 04:00:00,3700.0,3690.0,3745.447509765625,3703.216796875,3788.70458984375
3CM,2025-04-17 00:00:00,3890.0,3840.0,3790.447021484375,3731.691162109375,3841.177490234375
3CM,2025-04-18 00:00:00,3780.0,3670.0,3692.583251953125,3647.376220703125,3738.220458984375
3CM,2025-04-18 18:00:00,3580.0,3580.0,3645.257080078125,3545.594482421875,3763.305908203125
3CM,2025-04-19 12:00:00,3480.0,3820.0,3587.0791015625,3511.503173828125,3652.17041015625
3CM,2025-04-20 04:00:00,3620.0,3560.0,3536.433349609375,3494.124755859375,3572.351318359375
3CM,2025-04-21 00:00:00,3460.0,3380.0,3448.19287109375,3396.561279296875,3502.29150390625
3CM,2025-04-22 00:00:00,3650.0,3670.0,3590.70166015625,3508.334716796875,3677.15234375
3CM,2025-04-22 16:00:00,3770.0,3620.0,3730.5078125,3680.13232421875,3783.712890625
3CM,2025-04-24 00:00:00,3540.0,3460.0,3454.16259765625,3394.177001953125,3528.259033203125
3CM,2025-04-24 20:00:00,3730.0,3950.0,3831.22216796875,3697.8701171875,3944.7978515625
3CM,2025-04-25 12:00:00,3500.0,3650.0,3624.367431640625,3578.1669921875,3659.579345703125
3CM,2025-04-26 08:00:00,3630.0,3560.0,3569.264892578125,3544.453857421875,3591.85595703125
3CM,2025-04-27 00:00:00,3770.0,3800.0,3780.687255859375,3743.2353515625,3819.356689453125
3CM,2025-04-27 16:00:00,3580.0,3650.0,3667.202880859375,3630.818359375,3703.54931640625
3CM,2025-04-28 08:00:00,3620.0,3600.0,3606.915771484375,3584.9990234375,3626.89990234375
3CM,2025-04-29 08:00:00,3560.0,3520.0,3558.91357421875,3530.60546875,3586.586181640625
3CM,2025-04-29 20:00:00,3630.0,3540.0,3581.35009765625,3549.277099609375,3616.810302734375
3CM,2025-04-30 16:00:00,3750.0,3690.0,3727.986083984375,3695.675048828125,3767.509521484375
3CM,2025-05-01 08:00:00,3730.0,3800.0,3763.71435546875,3728.495361328125,3799.412353515625
3CM,2025-05-02 00:00:00,3600.0,3620.0,3637.414794921875,3606.052490234375,3666.9990234375
3CM,2025-05-02 16:00:00,3690.0,3710.0,3730.5966796875,3700.681396484375,3763.162841796875
3CM,2025-05-03 08:00:00,3710.0,3600.0,3619.2421875,3589.8740234375,3646.787109375
3CM,2025-05-04 00:00:00,3750.0,3630.0,3624.949951171875,3592.2509765625,3652.826904296875
3CM,2025-05-04 16:00:00,3840.0,3600.0,3650.057861328125,3611.79150390625,3693.255615234375
3CM,2025-05-05 08:00:00,3420.0,3750.0,3643.329833984375,3591.770751953125,3686.248291015625
3CM,2025-05-06 04:00:00,3710.0,3780.0,3717.027099609375,3670.8427734375,3761.131591796875
3CM,2025-05-07 00:00:00,3780.0,3540.0,3608.194091796875,3566.7763671875,3662.67041015625
3CM,2025-05-07 18:00:00,3440.0,3440.0,3518.148681640625,3397.452392578125,3673.467041015625
3CM,2025-05-08 16:00:00,3710.0,3710.0,3656.7158203125,3506.524658203125,3797.02978515625
3CM,2025-05-09 21:00:00,3500.0,3560.0,3564.143310546875,3542.5224609375,3587.763427734375
3CM,2025-05-10 12:00:00,3620.0,3630.0,3600.780517578125,3570.71875,3630.269287109375
3CM,2025-05-11 08:00:00,3620.0,3600.0,3611.31494140625,3584.418212890625,3636.531982421875
3CM,2025-05-12 00:00:00,3520.0,3670.0,3636.2666015625,3602.060546875,3667.961669921875
3CM,2025-05-12 16:00:00,3540.0,3620.0,3632.842041015625,3605.100830078125,3659.67236328125
3CM,2025-05-13 20:00:00,3600.0,3670.0,3626.044921875,3591.57861328125,3656.1396484375
3CM,2025-05-15 08:00:00,3600.0,3600.0,3609.003173828125,3488.852294921875,3748.353759765625
3CM,2025-05-16 16:00:00,3600.0,3600.0,3610.765380859375,3480.725830078125,3764.973876953125
3CM,2025-05-18 00:00:00,3600.0,3600.0,3614.591796875,3504.658203125,3748.120361328125
3CM,2025-05-19 08:00:00,3600.0,3600.0,3606.05712890625,3489.672607421875,3753.44287109375
3CM,2025-05-20 16:00:00,3600.0,3600.0,3609.626708984375,3495.61572265625,3730.82421875
3CM,2025-05-22 00:00:00,3600.0,3600.0,3610.92822265625,3507.83056640625,3726.197998046875
3CM,2025-05-23 08:00:00,3600.0,3600.0,3609.073974609375,3514.12646484375,3707.49462890625
3CM,2025-05-24 16:00:00,3600.0,3600.0,3616.017333984375,3530.898681640625,3707.373779296875
3CM,2025-05-26 00:00:00,3600.0,3600.0,3611.05078125,3544.760986328125,3675.030517578125
3CM,2025-05-27 08:00:00,3600.0,3600.0,3612.2314453125,3553.07275390625,3667.215576171875
3CM,2025-05-28 16:00:00,3600.0,3600.0,3607.5849609375,3556.197265625,3658.10546875
3CM,2025-05-30 00:00:00,3600.0,3600.0,3612.273681640625,3566.688232421875,3654.843994140625
3CM,2025-05-31 08:00:00,3600.0,3600.0,3611.34716796875,3570.839599609375,3647.614990234375
3CM,2025-06-01 16:00:00,3600.0,3600.0,3612.1435546875,3563.606201171875,3653.191162109375
3CM,2025-06-03 00:00:00,3600.0,3600.0,3612.5791015625,3575.7373046875,3643.4833984375
3CM,2025-06-04 08:00:00,3600.0,3600.0,3609.253173828125,3573.8623046875,3641.671875
3CM,2025-06-05 16:00:00,3600.0,3600.0,3609.552001953125,3579.85400390625,3636.042236328125
3CM,2025-06-07 00:00:00,3600.0,3600.0,3611.43603515625,3580.89111328125,3637.135498046875
3CM,2025-06-08 04:00:00,3900.0,3680.0,3687.2666015625,3647.939453125,3710.639404296875
3CM,2025-06-08 20:00:00,3500.0,3560.0,3552.793212890625,3501.982177734375,3603.74365234375
3CM,2025-06-09 12:00:00,3720.0,3680.0,3643.4775390625,3582.259033203125,3696.19140625
3CM,2025-06-10 04:00:00,3500.0,3700.0,3646.62158203125,3565.90869140625,3723.995361328125
3CM,2025-06-11 00:00:00,3400.0,3400.0,3526.5849609375,3411.370849609375,3703.069580078125
3CM,2025-06-12 00:00:00,3580.0,3580.0,3555.6943359375,3422.556884765625,3675.1669921875
3CM,2025-06-13 00:00:00,3770.0,3480.0,3497.776123046875,3458.229736328125,3546.1767578125
3CM,2025-06-13 18:00:00,3620.0,3620.0,3596.093505859375,3475.677001953125,3719.826171875
3CM,2025-06-14 12:00:00,3600.0,3620.0,3618.688720703125,3601.659423828125,3639.052490234375
3CM,2025-06-15 04:00:00,3720.0,3600.0,3603.7705078125,3583.884033203125,3624.333740234375
3CM,2025-06-15 20:00:00,3880.0,3830.0,3729.3828125,3622.34521484375,3846.056884765625
3CM,2025-06-16 18:00:00,3500.0,3500.0,3535.962890625,3423.511962890625,3765.7158203125
3CM,2025-06-17 08:00:00,3620.0,3630.0,3623.34423828125,3565.08984375,3676.193603515625
3CM,2025-06-18 04:00:00,3630.0,3620.0,3621.146728515625,3601.0185546875,3645.529296875
3CM,2025-06-19 04:00:00,3650.0,3630.0,3624.15869140625,3611.46826171875,3638.52734375
3CM,2025-06-20 22:00:00,3740.0,3740.0,3700.928955078125,3593.7685546875,3834.8828125
3CM,2025-06-21 20:00:00,3860.0,3630.0,3644.54052734375,3585.05859375,3727.94091796875
3CM,2025-06-22 12:00:00,3810.0,3800.0,3743.37451171875,3662.69482421875,3810.48388671875
3CM,2025-06-23 20:00:00,3670.0,3930.0,3757.240478515625,3591.98046875,3994.037353515625
3CM,2025-06-24 20:00:00,3670.0,3710.0,3699.570556640625,3663.85107421875,3737.066650390625
3CM,2025-06-26 00:00:00,3850.0,3630.0,3630.7216796875,3606.8056640625,3654.110595703125
3CM,2025-06-27 04:00:00,3880.0,3930.0,3900.862060546875,3833.8876953125,3956.205078125
3CM,2025-06-28 00:00:00,3630.0,3910.0,3882.7529296875,3833.0009765625,3925.2470703125
3CM,2025-06-29 08:00:00,3710.0,3780.0,3755.88232421875,3725.58056640625,3785.749267578125
3CM,2025-06-30 04:00:00,3740.0,3680.0,3691.43603515625,3666.248291015625,3717.051513671875
3CM,2025-06-30 22:00:00,3710.0,3710.0,3720.00439453125,3623.986083984375,3823.43994140625
3CM,2025-07-02 00:00:00,3650.0,3620.0,3623.66259765625,3595.3623046875,3662.047119140625
3CM,2025-07-03 04:00:00,3760.0,3950.0,3903.321533203125,3852.34619140625,3951.890380859375
3CM,2025-07-04 04:00:00,3710.0,3860.0,3807.732421875,3769.476318359375,3843.307373046875
3CM,2025-07-05 04:00:00,3710.0,3810.0,3776.042236328125,3736.25244140625,3813.11474609375
3CM,2025-07-05 20:00:00,3710.0,3790.0,3788.635498046875,3737.260986328125,3834.951904296875
3CM,2025-07-06 16:00:00,3720.0,3880.0,3840.738525390625,3769.141845703125,3898.205078125
3CM,2025-07-07 16:00:00,3810.0,3810.0,3770.066650390625,3666.404296875,3923.09130859375
3CM,2025-07-08 18:00:00,3630.0,3630.0,3634.911376953125,3605.93798828125,3765.98974609375
3CM,2025-07-09 18:00:00,3720.0,3720.0,3722.910888671875,3627.89990234375,3805.33740234375
3CM,2025-07-10 16:00:00,3630.0,3630.0,3641.302490234375,3573.58935546875,3799.501708984375
3CM,2025-07-11 04:00:00,3630.0,3710.0,3702.581298828125,3676.78955078125,3733.166748046875
3CM,2025-07-12 08:00:00,3620.0,3580.0,3598.138671875,3575.47021484375,3621.95068359375
3CM,2025-07-13 00:00:00,3630.0,3620.0,3623.344970703125,3585.974365234375,3662.421630859375
3CM,2025-07-13 16:00:00,3630.0,3650.0,3653.115966796875,3626.458984375,3677.510498046875
3CM,2025-07-14 16:00:00,3650.0,3650.0,3657.010498046875,3575.44580078125,3786.1201171875
3CM,2025-07-15 08:00:00,3500.0,3710.0,3716.007568359375,3685.093017578125,3757.24267578125
3CM,2025-07-16 04:00:00,3600.0,3860.0,3691.0224609375,3573.021484375,3796.40673828125
3CM,2025-07-17 04:00:00,3720.0,3630.0,3626.210693359375,3593.243896484375,3658.572509765625
3CM,2025-07-18 04:00:00,3670.0,3810.0,3752.634521484375,3701.77587890625,3794.8134765625
3CM,2025-07-19 22:00:00,3710.0,3710.0,3697.82470703125,3600.864990234375,3824.896240234375
