item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-09-21 08:00:00,3760.0,3800.0,3784.232666015625,3724.93359375,3833.505615234375
2CM,2025-09-22 00:00:00,3700.0,3610.0,3613.267333984375,3563.7333984375,3653.61376953125
2CM,2025-09-22 20:00:00,3630.0,3550.0,3551.49609375,3526.93701171875,3599.82470703125
2CM,2025-09-23 22:00:00,3510.0,3510.0,3542.149658203125,3407.4111328125,3665.70654296875
2CM,2025-09-24 22:00:00,3480.0,3480.0,3491.9892578125,3423.954345703125,3720.498779296875
2CM,2025-09-25 22:00:00,3800.0,3800.0,3605.761962890625,3371.299560546875,4205.7578125
2CM,2025-09-27 00:00:00,3720.0,3690.0,3690.017333984375,3689.91455078125,3693.580078125
2CM,2025-09-28 04:00:00,3650.0,3630.0,3628.30126953125,3624.490234375,3635.869140625
2CM,2025-09-28 20:00:00,3780.0,3700.0,3706.738525390625,3672.500244140625,3728.46435546875
2CM,2025-09-29 22:00:00,3760.0,3760.0,3754.07421875,3646.337158203125,3834.78271484375
2CM,2025-09-30 22:00:00,3640.0,3640.0,3653.874755859375,3625.907470703125,3797.74560546875
2CM,2025-10-01 12:00:00,3780.0,3700.0,3697.581298828125,3660.759033203125,3717.3388671875
2CM,2025-10-02 16:00:00,3630.0,3630.0,3658.07958984375,3588.727783203125,3865.66748046875
2CM,2025-10-03 08:00:00,3760.0,3550.0,3551.568603515625,3509.910888671875,3595.052490234375
2CM,2025-10-04 00:00:00,3700.0,3690.0,3693.195556640625,3633.88720703125,3738.5400390625
2CM,2025-10-05 00:00:00,3740.0,3780.0,3781.353759765625,3725.0419921875,3814.116943359375
2CM,2025-10-05 16:00:00,3870.0,3810.0,3812.646240234375,3777.283935546875,3821.244873046875
2CM,2025-10-06 08:00:00,3550.0,3700.0,3698.89453125,3636.3076171875,3744.880615234375
2CM,2025-10-07 00:00:00,3740.0,3780.0,3772.435302734375,3678.72900390625,3835.880126953125
2CM,2025-10-07 16:00:00,3700.0,3780.0,3805.288818359375,3769.8916015625,3834.230224609375
2CM,2025-10-08 08:00:00,3760.0,3610.0,3653.33984375,3614.232421875,3697.056396484375
2CM,2025-10-09 00:00:00,3780.0,3700.0,3705.941162109375,3649.876220703125,3742.724365234375
2CM,2025-10-09 16:00:00,3700.0,3780.0,3773.64599609375,3717.16552734375,3792.931884765625
2CM,2025-10-10 16:00:00,3570.0,3570.0,3618.017578125,3550.9287109375,3770.70654296875
2CM,2025-10-11 22:00:00,3810.0,3810.0,3707.7060546875,3406.04638671875,4103.9501953125
2CM,2025-10-12 12:00:00,3800.0,3760.0,3752.80078125,3669.913818359375,3812.7802734375
2CM,2025-10-13 04:00:00,3760.0,3630.0,3623.758056640625,3576.96484375,3658.146240234375
2CM,2025-10-14 04:00:00,3630.0,3610.0,3612.24169921875,3592.328857421875,3664.07177734375
2CM,2025-10-14 22:00:00,3610.0,3610.0,3623.129150390625,3563.552490234375,3822.8359375
2CM,2025-10-16 00:00:00,3900.0,3690.0,3689.571533203125,3629.350830078125,3769.970458984375
2CM,2025-10-17 00:00:00,3590.0,3690.0,3687.5322265625,3663.40185546875,3780.219482421875
2CM,2025-10-18 16:00:00,3510.0,3510.0,3510.0458984375,3509.08154296875,3546.169189453125
2CM,2025-10-19 08:00:00,3610.0,3720.0,3702.171875,3616.16064453125,3771.513671875
2CM,2025-10-20 00:00:00,3690.0,3700.0,3695.359130859375,3645.544921875,3715.648193359375
2CM,2025-10-21 04:00:00,3810.0,3590.0,3588.520263671875,3584.793212890625,3596.145263671875
2CM,2025-10-22 04:00:00,3570.0,3800.0,3800.21484375,3798.74462890625,3803.289794921875
2CM,2025-10-24 00:00:00,3610.0,3610.0,3610.0,3610.0,3610.005126953125
2CM,2025-10-25 04:00:00,3530.0,3550.0,3556.087890625,3499.75830078125,3607.7294921875
2CM,2025-10-26 04:00:00,3840.0,3770.0,3778.041259765625,3658.3974609375,3835.128173828125
2CM,2025-10-26 20:00:00,3930.0,3800.0,3799.35595703125,3735.645263671875,3823.77734375
2CM,2025-10-28 00:00:00,3670.0,3670.0,3715.15771484375,3642.9775390625,3788.914794921875
2CM,2025-10-28 20:00:00,3500.0,3560.0,3567.561279296875,3486.27685546875,3621.843994140625
2CM,2025-10-29 16:00:00,3710.0,3560.0,3559.1435546875,3503.2373046875,3599.318359375
2CM,2025-10-30 08:00:00,3580.0,3520.0,3512.68603515625,3467.66748046875,3564.064208984375
2CM,2025-10-31 04:00:00,3580.0,3750.0,3747.29296875,3696.782958984375,3782.635498046875
2CM,2025-11-01 00:00:00,3540.0,3690.0,3690.79443359375,3670.489013671875,3734.207275390625
2CM,2025-11-02 00:00:00,3520.0,3600.0,3599.8583984375,3558.5546875,3622.94189453125
2CM,2025-11-02 16:00:00,3500.0,3560.0,3565.5947265625,3537.974609375,3595.90234375
2CM,2025-11-04 00:00:00,3710.0,3480.0,3478.88525390625,3465.840087890625,3491.282470703125
2CM,2025-11-05 00:00:00,3480.0,3560.0,3558.654296875,3540.42529296875,3621.058837890625
2CM,2025-11-06 04:00:00,3630.0,3540.0,3520.085693359375,3470.014892578125,3622.955810546875
2CM,2025-11-07 16:00:00,3710.0,3710.0,3672.126220703125,3529.7294921875,3825.815673828125
2CM,2025-11-08 16:00:00,3780.0,3780.0,3750.0732421875,3608.606201171875,3877.42236328125
2CM,2025-11-09 08:00:00,3840.0,3770.0,3774.954345703125,3687.7587890625,3812.88818359375
2CM,2025-11-10 00:00:00,3730.0,3840.0,3838.603759765625,3774.00830078125,3896.107177734375
2CM,2025-11-11 04:00:00,3790.0,3770.0,3770.0,3770.0,3770.0
2CM,2025-11-11 19:00:00,3650.0,3650.0,3651.5498046875,3612.942626953125,3813.2001953125
2CM,2025-11-13 00:00:00,3750.0,3480.0,3480.16259765625,3479.490234375,3499.377685546875
2CM,2025-11-14 00:00:00,3670.0,3730.0,3730.26953125,3729.187744140625,3736.10302734375
2CM,2025-11-15 00:00:00,3770.0,3580.0,3581.444580078125,3576.986572265625,3604.086181640625
2CM,2025-11-15 20:00:00,3840.0,3620.0,3617.052978515625,3569.001220703125,3658.888916015625
2CM,2025-11-16 12:00:00,3730.0,3750.0,3736.618896484375,3681.271484375,3770.57373046875
3CM,2025-01-01 16:00:00,3560.0,3640.0,3641.576904296875,3620.157958984375,3656.35498046875
3CM,2025-01-02 19:00:00,3700.0,3700.0,3695.71826171875,3590.572509765625,3719.442626953125
3CM,2025-01-04 00:00:00,3720.0,3680.0,3680.136474609375,3672.275146484375,3751.860595703125
3CM,2025-01-05 00:00:00,3720.0,3660.0,3659.96484375,3653.082275390625,3688.853271484375
3CM,2025-01-05 16:00:00,3700.0,3560.0,3559.6806640625,3536.36376953125,3586.19140625
3CM,2025-01-06 15:00:00,3640.0,3640.0,3648.6181640625,3553.803955078125,3695.4912109375
3CM,2025-01-07 15:00:00,3600.0,3600.0,3613.50439453125,3594.2646484375,3640.24462890625
3CM,2025-01-08 08:00:00,3540.0,3700.0,3700.2294921875,3638.598388671875,3714.426025390625
3CM,2025-01-09 04:00:00,3620.0,3600.0,3591.02685546875,3553.642822265625,3654.94482421875
3CM,2025-01-11 00:00:00,3560.0,3560.0,3561.285400390625,3557.1240234375,3616.040771484375
3CM,2025-01-13 00:00:00,3560.0,3560.0,3560.0,3559.98583984375,3564.63818359375
3CM,2025-01-14 08:00:00,3720.0,3620.0,3613.86865234375,3595.277587890625,3644.0048828125
3CM,2025-01-15 04:00:00,3660.0,3790.0,3785.427001953125,3749.876953125,3811.039306640625
3CM,2025-01-16 04:00:00,3720.0,3830.0,3822.104248046875,3782.0107421875,3849.824951171875
3CM,2025-01-17 22:00:00,3730.0,3730.0,3679.65771484375,3523.30908203125,3915.973876953125
3CM,2025-01-18 22:00:00,3730.0,3730.0,3728.713134765625,3713.833740234375,3738.87890625
3CM,2025-01-19 12:00:00,3730.0,3880.0,3877.395263671875,3799.038330078125,3926.5009765625
3CM,2025-01-20 04:00:00,3900.0,3880.0,3860.22119140625,3809.58984375,3903.199951171875
3CM,2025-01-22 00:00:00,3850.0,3680.0,3680.0,3680.0,3680.0
3CM,2025-01-23 04:00:00,3750.0,3770.0,3775.383544921875,3721.46923828125,3822.595458984375
3CM,2025-01-24 04:00:00,3810.0,3770.0,3772.146240234375,3750.45068359375,3783.864013671875
3CM,2025-01-24 20:00:00,3770.0,3950.0,3920.74853515625,3827.696533203125,3975.4091796875
3CM,2025-01-25 12:00:00,3640.0,3680.0,3688.47705078125,3648.60888671875,3725.569091796875
3CM,2025-01-26 08:00:00,3640.0,3600.0,3596.3837890625,3570.476806640625,3630.649658203125
3CM,2025-01-27 04:00:00,3810.0,3600.0,3613.54736328125,3526.18115234375,3677.947021484375
3CM,2025-01-28 04:00:00,3830.0,3850.0,3852.388916015625,3831.181396484375,3862.283447265625
3CM,2025-01-28 20:00:00,3720.0,3700.0,3693.876220703125,3647.9755859375,3751.9990234375
3CM,2025-01-29 12:00:00,3660.0,3700.0,3684.31640625,3666.520751953125,3700.70947265625
3CM,2025-01-30 04:00:00,3850.0,3830.0,3821.316162109375,3760.346435546875,3830.550048828125
3CM,2025-01-30 20:00:00,3950.0,3920.0,3904.5615234375,3808.172607421875,3961.408203125
3CM,2025-02-01 04:00:00,3620.0,3750.0,3746.252685546875,3735.69287109375,3768.165771484375
3CM,2025-02-02 08:00:00,3620.0,3520.0,3516.69482421875,3492.634765625,3558.29541015625
3CM,2025-02-03 00:00:00,3560.0,3860.0,3868.306884765625,3806.70751953125,3909.775390625
3CM,2025-02-04 00:00:00,3600.0,3580.0,3580.197265625,3567.411376953125,3586.22265625
3CM,2025-02-06 00:00:00,3750.0,3750.0,3750.0,3750.0,3750.0
3CM,2025-02-08 00:00:00,3750.0,3750.0,3750.0,3749.98583984375,3754.63818359375
3CM,2025-02-09 04:00:00,3820.0,3770.0,3774.350830078125,3734.163818359375,3798.37646484375
3CM,2025-02-09 20:00:00,3850.0,3840.0,3835.31494140625,3803.0859375,3870.736572265625
3CM,2025-02-12 00:00:00,3920.0,3870.0,3870.0,3870.0,3870.0
3CM,2025-02-13 16:00:00,3870.0,3870.0,3870.0,3869.9921875,3873.66748046875
3CM,2025-02-14 16:00:00,3850.0,3850.0,3854.480712890625,3834.3310546875,3917.81982421875
3CM,2025-02-15 16:00:00,3840.0,3840.0,3841.51123046875,3829.060546875,3879.317626953125
3CM,2025-02-16 08:00:00,3890.0,3960.0,3960.38525390625,3931.357666015625,3977.2080078125
3CM,2025-02-17 00:00:00,3970.0,3940.0,3941.02490234375,3914.26123046875,3962.032470703125
3CM,2025-02-17 20:00:00,3800.0,3890.0,3890.70703125,3869.792724609375,3946.384521484375
3CM,2025-02-18 19:00:00,3710.0,3710.0,3716.927978515625,3691.1103515625,3848.81103515625
3CM,2025-02-19 20:00:00,3840.0,3710.0,3710.807861328125,3689.51220703125,3713.260009765625
3CM,2025-02-20 12:00:00,3770.0,3780.0,3783.439208984375,3752.8388671875,3820.861083984375
3CM,2025-02-21 04:00:00,3870.0,3800.0,3821.29638671875,3795.495849609375,3845.21923828125
3CM,2025-02-22 04:00:00,3940.0,3960.0,3961.90185546875,3924.838134765625,3978.0322265625
3CM,2025-02-23 00:00:00,3920.0,3940.0,3941.650390625,3931.8173828125,3949.83837890625
3CM,2025-02-23 20:00:00,3770.0,3780.0,3782.072021484375,3776.273193359375,3794.28076171875
3CM,2025-02-25 00:00:00,3710.0,3850.0,3850.645751953125,3812.423828125,3853.123291015625
3CM,2025-02-25 16:00:00,3870.0,3870.0,3822.147216796875,3595.56640625,3923.68505859375
3CM,2025-02-26 08:00:00,3800.0,3850.0,3856.78857421875,3844.790771484375,3886.134765625
3CM,2025-02-28 00:00:00,3970.0,3890.0,3890.2060546875,3823.354248046875,3986.0263671875
3CM,2025-03-01 08:00:00,3820.0,3840.0,3842.614990234375,3820.812744140625,3873.31298828125
3CM,2025-03-02 00:00:00,3750.0,3770.0,3769.071044921875,3744.364501953125,3796.154052734375
3CM,2025-03-02 16:00:00,3730.0,3820.0,3819.997314453125,3793.84521484375,3835.415771484375
3CM,2025-03-03 08:00:00,3680.0,3800.0,3803.309326171875,3758.0390625,3854.368896484375
3CM,2025-03-04 04:00:00,3890.0,3800.0,3795.260498046875,3776.78271484375,3807.70947265625
3CM,2025-03-05 16:00:00,3900.0,3900.0,3894.385986328125,3852.61474609375,3920.65087890625
3CM,2025-03-06 16:00:00,3730.0,3730.0,3741.15087890625,3625.400390625,4015.876708984375
3CM,2025-03-07 16:00:00,3680.0,3680.0,3688.943359375,3651.244140625,3812.48779296875
3CM,2025-03-08 08:00:00,3900.0,3820.0,3814.72900390625,3763.503662109375,3852.21826171875
3CM,2025-03-09 04:00:00,3970.0,3940.0,3935.076171875,3897.21826171875,3961.798828125
3CM,2025-03-09 20:00:00,3800.0,3770.0,3764.977783203125,3739.55908203125,3819.452392578125
3CM,2025-03-11 00:00:00,3900.0,3780.0,3779.755859375,3777.03076171875,3804.6640625
3CM,2025-03-12 16:00:00,3770.0,3770.0,3758.781982421875,3724.53662109375,3794.3974609375
3CM,2025-03-13 04:00:00,3840.0,3750.0,3753.46142578125,3730.6279296875,3761.2080078125
3CM,2025-03-13 20:00:00,3900.0,3880.0,3752.403076171875,3723.7568359375,3784.39794921875
3CM,2025-03-15 04:00:00,3790.0,3800.0,3800.0,3800.0,3800.0
3CM,2025-03-16 00:00:00,3900.0,3960.0,3919.558837890625,3836.079345703125,4000.533447265625
3CM,2025-03-16 16:00:00,3830.0,3680.0,3665.635498046875,3622.943603515625,3709.228515625
3CM,2025-03-17 16:00:00,3780.0,3780.0,3789.143798828125,3763.248046875,3842.559814453125
3CM,2025-03-18 22:00:00,3770.0,3770.0,3770.3916015625,3768.682861328125,3785.42236328125
3CM,2025-03-19 20:00:00,3810.0,3880.0,3877.328857421875,3824.682373046875,3919.85791015625
3CM,2025-03-20 12:00:00,3750.0,3810.0,3808.188720703125,3781.471923828125,3838.671142578125
3CM,2025-03-21 04:00:00,3790.0,3720.0,3724.001708984375,3699.102294921875,3746.359130859375
3CM,2025-03-22 00:00:00,3880.0,3950.0,3952.793701171875,3870.481201171875,3986.12939453125
3CM,2025-03-22 20:00:00,3740.0,3720.0,3705.939208984375,3666.79052734375,3747.2666015625
3CM,2025-03-23 12:00:00,3750.0,3810.0,3809.28466796875,3797.0498046875,3816.40283203125
3CM,2025-03-24 04:00:00,3810.0,3750.0,3748.9833984375,3718.3798828125,3773.18994140625
3CM,2025-03-25 04:00:00,3790.0,3700.0,3692.426513671875,3672.373291015625,3723.36669921875
3CM,2025-03-25 20:00:00,3740.0,3830.0,3827.859375,3805.195068359375,3840.78271484375
3CM,2025-03-26 18:00:00,3700.0,3700.0,3711.141357421875,3676.41552734375,3869.925537109375
3CM,2025-03-27 08:00:00,3840.0,3930.0,3950.671142578125,3819.628173828125,3980.016845703125
3CM,2025-03-28 04:00:00,3640.0,3810.0,3809.657958984375,3771.013671875,3857.065185546875
3CM,2025-03-29 00:00:00,3610.0,3700.0,3705.96728515625,3691.079833984375,3724.208740234375
3CM,2025-03-29 20:00:00,3790.0,3840.0,3836.55517578125,3776.46533203125,3881.3203125
3CM,2025-03-30 16:00:00,3700.0,3490.0,3479.927978515625,3417.173583984375,3547.642578125
3CM,2025-03-31 12:00:00,3720.0,3770.0,3765.097900390625,3692.985107421875,3809.265625
3CM,2025-04-01 08:00:00,3720.0,3640.0,3665.444091796875,3641.1826171875,3719.0673828125
3CM,2025-04-02 04:00:00,3680.0,3700.0,3697.52197265625,3666.762939453125,3720.333251953125
3CM,2025-04-02 20:00:00,3770.0,3960.0,3975.711669921875,3881.657958984375,4037.905517578125
3CM,2025-04-03 16:00:00,3770.0,3860.0,3870.286865234375,3764.34326171875,3959.349365234375
3CM,2025-04-04 08:00:00,3790.0,3770.0,3765.322021484375,3715.501220703125,3803.8623046875
3CM,2025-04-05 00:00:00,3910.0,3790.0,3739.80126953125,3695.404541015625,3793.60009765625
3CM,2025-04-05 16:00:00,3490.0,3720.0,3712.76806640625,3673.849365234375,3762.943115234375
3CM,2025-04-06 08:00:00,3640.0,3720.0,3711.81298828125,3648.290283203125,3776.507568359375
3CM,2025-04-07 00:00:00,3910.0,3860.0,3867.620361328125,3789.3916015625,3937.312255859375
3CM,2025-04-07 20:00:00,3810.0,3610.0,3614.417236328125,3604.722900390625,3667.970947265625
3CM,2025-04-08 12:00:00,3680.0,3720.0,3713.666015625,3646.243408203125,3768.16455078125
3CM,2025-04-09 04:00:00,3810.0,3700.0,3712.981689453125,3635.772705078125,3766.02392578125
3CM,2025-04-09 20:00:00,3740.0,3770.0,3763.78271484375,3677.07177734375,3834.423095703125
3CM,2025-04-10 16:00:00,3740.0,3790.0,3787.63623046875,3766.96142578125,3802.74169921875
3CM,2025-04-11 08:00:00,3890.0,3930.0,3906.55029296875,3837.926513671875,3978.80224609375
3CM,2025-04-12 00:00:00,3650.0,3690.0,3682.6318359375,3618.311767578125,3747.05908203125
3CM,2025-04-13 04:00:00,3690.0,3750.0,3749.811279296875,3699.2939453125,3790.303466796875
3CM,2025-04-13 20:00:00,3740.0,3600.0,3598.31640625,3569.030517578125,3691.95703125
3CM,2025-04-14 12:00:00,3690.0,3630.0,3742.4921875,3615.2060546875,3878.0380859375
3CM,2025-04-15 04:00:00,3620.0,3540.0,3569.53466796875,3496.40771484375,3656.399169921875
3CM,2025-04-16 04:00:00,3700.0,3690.0,3693.678955078125,3657.404052734375,3709.11962890625
3CM,2025-04-17 00:00:00,3890.0,3840.0,3850.38720703125,3768.00830078125,3875.5908203125
3CM,2025-04-18 00:00:00,3780.0,3670.0,3672.56494140625,3644.708740234375,3732.987548828125
3CM,2025-04-18 18:00:00,3580.0,3580.0,3598.99951171875,3543.571044921875,3707.343994140625
3CM,2025-04-19 12:00:00,3480.0,3820.0,3814.358642578125,3703.40234375,3851.021240234375
3CM,2025-04-20 04:00:00,3620.0,3560.0,3564.814697265625,3520.60595703125,3647.615966796875
3CM,2025-04-21 00:00:00,3460.0,3380.0,3381.503173828125,3347.423828125,3409.04541015625
3CM,2025-04-22 00:00:00,3650.0,3670.0,3636.064697265625,3495.101806640625,3710.892333984375
3CM,2025-04-22 16:00:00,3770.0,3620.0,3633.11962890625,3574.288818359375,3681.0517578125
3CM,2025-04-24 00:00:00,3540.0,3460.0,3460.0,3460.0,3460.0
3CM,2025-04-24 20:00:00,3730.0,3950.0,3962.439453125,3749.132080078125,4009.873046875
3CM,2025-04-25 12:00:00,3500.0,3650.0,3654.855224609375,3572.49169921875,3713.871826171875
3CM,2025-04-26 08:00:00,3630.0,3560.0,3579.58251953125,3508.910400390625,3644.922119140625
3CM,2025-04-27 00:00:00,3770.0,3800.0,3795.721923828125,3715.746826171875,3824.440185546875
3CM,2025-04-27 16:00:00,3580.0,3650.0,3651.88525390625,3640.648193359375,3671.084228515625
3CM,2025-04-28 08:00:00,3620.0,3600.0,3610.614990234375,3585.91162109375,3655.046630859375
3CM,2025-04-29 08:00:00,3560.0,3520.0,3511.654541015625,3496.6845703125,3533.583740234375
3CM,2025-04-29 20:00:00,3630.0,3540.0,3547.056884765625,3529.2060546875,3563.6875
3CM,2025-04-30 16:00:00,3750.0,3690.0,3667.306884765625,3623.873046875,3711.65478515625
3CM,2025-05-01 08:00:00,3730.0,3800.0,3782.18408203125,3703.672119140625,3824.63525390625
3CM,2025-05-02 00:00:00,3600.0,3620.0,3617.908447265625,3587.36181640625,3675.548583984375
3CM,2025-05-02 16:00:00,3690.0,3710.0,3712.642333984375,3643.58154296875,3742.332763671875
3CM,2025-05-03 08:00:00,3710.0,3600.0,3601.203369140625,3588.62744140625,3616.16162109375
3CM,2025-05-04 00:00:00,3750.0,3630.0,3636.936279296875,3581.255859375,3713.0244140625
3CM,2025-05-04 16:00:00,3840.0,3600.0,3597.69140625,3500.095703125,3713.93310546875
3CM,2025-05-05 08:00:00,3420.0,3750.0,3652.331787109375,3542.696044921875,3752.05908203125
3CM,2025-05-06 04:00:00,3710.0,3780.0,3802.0244140625,3716.74560546875,3812.540283203125
3CM,2025-05-07 00:00:00,3780.0,3540.0,3537.48193359375,3537.5302734375,3622.6904296875
3CM,2025-05-07 18:00:00,3440.0,3440.0,3471.87158203125,3323.351806640625,3762.34619140625
3CM,2025-05-08 16:00:00,3710.0,3710.0,3678.99365234375,3210.2880859375,3866.4990234375
3CM,2025-05-09 21:00:00,3500.0,3560.0,3560.043701171875,3559.755615234375,3568.4658203125
3CM,2025-05-10 12:00:00,3620.0,3630.0,3634.811767578125,3587.57373046875,3654.71875
3CM,2025-05-11 08:00:00,3620.0,3600.0,3599.548583984375,3595.8525390625,3607.6396484375
3CM,2025-05-12 00:00:00,3520.0,3670.0,3668.564208984375,3611.426513671875,3686.97802734375
3CM,2025-05-12 16:00:00,3540.0,3620.0,3599.192138671875,3561.27978515625,3636.77587890625
3CM,2025-05-13 20:00:00,3600.0,3670.0,3675.8427734375,3651.76806640625,3701.776123046875
3CM,2025-05-15 08:00:00,3600.0,3600.0,3600.0,3599.988037109375,3604.073486328125
3CM,2025-05-16 16:00:00,3600.0,3600.0,3600.0,3599.98583984375,3604.63818359375
3CM,2025-05-18 00:00:00,3600.0,3600.0,3600.0,3599.98583984375,3604.63818359375
3CM,2025-05-19 08:00:00,3600.0,3600.0,3600.0,3599.98583984375,3604.63818359375
3CM,2025-05-20 16:00:00,3600.0,3600.0,3600.0,3599.98583984375,3604.63818359375
3CM,2025-05-22 00:00:00,3600.0,3600.0,3600.0,3599.98583984375,3604.63818359375
3CM,2025-05-23 08:00:00,3600.0,3600.0,3600.0,3599.98583984375,3604.63818359375
3CM,2025-05-24 16:00:00,3600.0,3600.0,3600.0,3599.98583984375,3604.63818359375
3CM,2025-05-26 00:00:00,3600.0,3600.0,3600.0,3599.98583984375,3604.63818359375
3CM,2025-05-27 08:00:00,3600.0,3600.0,3600.0,3599.98583984375,3604.63818359375
3CM,2025-05-28 16:00:00,3600.0,3600.0,3600.0,3599.98583984375,3604.63818359375
3CM,2025-05-30 00:00:00,3600.0,3600.0,3600.0,3599.98583984375,3604.63818359375
3CM,2025-05-31 08:00:00,3600.0,3600.0,3600.0,3599.98583984375,3604.63818359375
3CM,2025-06-01 16:00:00,3600.0,3600.0,3600.0,3599.98583984375,3604.63818359375
3CM,2025-06-03 00:00:00,3600.0,3600.0,3600.0,3599.98583984375,3604.63818359375
3CM,2025-06-04 08:00:00,3600.0,3600.0,3600.0,3599.98583984375,3604.63818359375
3CM,2025-06-05 16:00:00,3600.0,3600.0,3600.0,3599.98583984375,3604.63818359375
3CM,2025-06-07 00:00:00,3600.0,3600.0,3600.0,3599.98583984375,3604.63818359375
3CM,2025-06-08 04:00:00,3900.0,3680.0,3682.62939453125,3655.546142578125,3689.853515625
3CM,2025-06-08 20:00:00,3500.0,3560.0,3565.676513671875,3482.378662109375,3618.6904296875
3CM,2025-06-09 12:00:00,3720.0,3680.0,3671.64892578125,3571.058837890625,3717.50634765625
3CM,2025-06-10 04:00:00,3500.0,3700.0,3686.8583984375,3629.27197265625,3721.2939453125
3CM,2025-06-11 00:00:00,3400.0,3400.0,3544.057373046875,3331.485107421875,3797.625732421875
3CM,2025-06-12 00:00:00,3580.0,3580.0,3541.080078125,3386.87646484375,3676.227783203125
3CM,2025-06-13 00:00:00,3770.0,3480.0,3480.48876953125,3471.08837890625,3527.982421875
3CM,2025-06-13 18:00:00,3620.0,3620.0,3572.12841796875,3356.46630859375,3759.271240234375
3CM,2025-06-14 12:00:00,3600.0,3620.0,3619.47509765625,3609.472412109375,3626.3603515625
3CM,2025-06-15 04:00:00,3720.0,3600.0,3602.848876953125,3591.429443359375,3614.7236328125
3CM,2025-06-15 20:00:00,3880.0,3830.0,3805.624267578125,3707.041748046875,3864.2412109375
3CM,2025-06-16 18:00:00,3500.0,3500.0,3524.529541015625,3455.027587890625,3895.585205078125
3CM,2025-06-17 08:00:00,3620.0,3630.0,3623.46630859375,3567.949462890625,3662.825927734375
3CM,2025-06-18 04:00:00,3630.0,3620.0,3620.22314453125,3613.299072265625,3625.276123046875
3CM,2025-06-19 04:00:00,3650.0,3630.0,3631.00341796875,3626.1796875,3633.3076171875
3CM,2025-06-20 22:00:00,3740.0,3740.0,3727.1875,3303.251953125,3959.420654296875
3CM,2025-06-21 20:00:00,3860.0,3630.0,3667.840087890625,3592.872802734375,3737.58740234375
3CM,2025-06-22 12:00:00,3810.0,3800.0,3736.009033203125,3627.966064453125,3857.613525390625
3CM,2025-06-23 20:00:00,3670.0,3930.0,3882.302978515625,3675.312255859375,4287.38671875
3CM,2025-06-24 20:00:00,3670.0,3710.0,3708.717041015625,3690.966552734375,3721.30029296875
3CM,2025-06-26 00:00:00,3850.0,3630.0,3630.007568359375,3626.427001953125,3631.293701171875
3CM,2025-06-27 04:00:00,3880.0,3930.0,3935.869140625,3890.397216796875,3954.7431640625
3CM,2025-06-28 00:00:00,3630.0,3910.0,3909.489501953125,3893.5283203125,3924.533935546875
3CM,2025-06-29 08:00:00,3710.0,3780.0,3783.349365234375,3740.804931640625,3816.0712890625
3CM,2025-06-30 04:00:00,3740.0,3680.0,3682.337158203125,3663.546630859375,3703.76416015625
3CM,2025-06-30 22:00:00,3710.0,3710.0,3688.22802734375,3601.05419921875,3808.93994140625
3CM,2025-07-02 00:00:00,3650.0,3620.0,3619.973876953125,3619.448486328125,3624.158203125
3CM,2025-07-03 04:00:00,3760.0,3950.0,3961.404052734375,3848.539794921875,4025.78955078125
3CM,2025-07-04 04:00:00,3710.0,3860.0,3866.855224609375,3812.975341796875,3887.238037109375
3CM,2025-07-05 04:00:00,3710.0,3810.0,3816.245361328125,3765.65185546875,3835.91748046875
3CM,2025-07-05 20:00:00,3710.0,3790.0,3806.6259765625,3756.7998046875,3840.796630859375
3CM,2025-07-06 16:00:00,3720.0,3880.0,3876.811279296875,3859.796630859375,3898.712646484375
3CM,2025-07-07 16:00:00,3810.0,3810.0,3780.43017578125,3690.68896484375,3875.404296875
3CM,2025-07-08 18:00:00,3630.0,3630.0,3631.88134765625,3627.688232421875,3754.755126953125
3CM,2025-07-09 18:00:00,3720.0,3720.0,3717.32177734375,3579.73681640625,3747.741943359375
3CM,2025-07-10 16:00:00,3630.0,3630.0,3678.165771484375,3602.274658203125,3745.30859375
3CM,2025-07-11 04:00:00,3630.0,3710.0,3708.361328125,3673.3505859375,3729.109619140625
3CM,2025-07-12 08:00:00,3620.0,3580.0,3576.567626953125,3552.04052734375,3626.68603515625
3CM,2025-07-13 00:00:00,3630.0,3620.0,3620.47021484375,3580.41943359375,3683.200927734375
3CM,2025-07-13 16:00:00,3630.0,3650.0,3651.28515625,3630.2578125,3676.443359375
3CM,2025-07-14 16:00:00,3650.0,3650.0,3638.158203125,3612.0546875,3710.108154296875
3CM,2025-07-15 08:00:00,3500.0,3710.0,3705.6787109375,3676.648681640625,3733.64892578125
3CM,2025-07-16 04:00:00,3600.0,3860.0,3864.15380859375,3716.71142578125,3948.806884765625
3CM,2025-07-17 04:00:00,3720.0,3630.0,3631.939453125,3617.047119140625,3637.766845703125
3CM,2025-07-18 04:00:00,3670.0,3810.0,3816.238525390625,3770.3505859375,3834.53857421875
3CM,2025-07-19 22:00:00,3710.0,3710.0,3706.1337890625,3555.6376953125,3751.156494140625
3CM,2025-07-20 12:00:00,3710.0,3500.0,3501.877685546875,3460.86328125,3584.12353515625
3CM,2025-07-21 04:00:00,3670.0,3760.0,3752.681884765625,3693.4150390625,3764.73291015625
3CM,2025-07-23 08:00:00,3690.0,3690.0,3690.0,3690.0,3690.0
3CM,2025-07-24 04:00:00,3850.0,3860.0,3866.557373046875,3769.1669921875,3919.47998046875
