item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-09-05 22:00:00,3610.0,3610.0,3605.87158203125,3524.96728515625,3784.138671875
2CM,2025-09-07 00:00:00,3800.0,3800.0,3628.855224609375,3460.2783203125,3979.1416015625
2CM,2025-09-08 04:00:00,3530.0,3940.0,3913.29541015625,3857.275390625,3953.2900390625
2CM,2025-09-09 04:00:00,3780.0,3630.0,3640.3515625,3608.6650390625,3684.866455078125
2CM,2025-09-10 04:00:00,3610.0,3650.0,3689.723876953125,3652.4345703125,3737.71923828125
2CM,2025-09-12 00:00:00,3720.0,3720.0,3662.482666015625,3536.35302734375,3875.09033203125
2CM,2025-09-13 08:00:00,3800.0,3650.0,3650.4521484375,3621.403076171875,3676.255126953125
2CM,2025-09-14 00:00:00,3610.0,3650.0,3634.103759765625,3609.01123046875,3655.141357421875
2CM,2025-09-14 16:00:00,3670.0,3590.0,3552.685546875,3512.681884765625,3576.76904296875
2CM,2025-09-15 18:00:00,3650.0,3650.0,3654.06494140625,3530.008544921875,3807.741943359375
2CM,2025-09-16 08:00:00,3650.0,3610.0,3608.2509765625,3583.84033203125,3626.928466796875
2CM,2025-09-17 00:00:00,3570.0,3760.0,3738.478271484375,3705.74853515625,3774.16259765625
2CM,2025-09-18 00:00:00,3650.0,3670.0,3664.348388671875,3637.12255859375,3694.02392578125
2CM,2025-09-18 18:00:00,3510.0,3510.0,3536.336669921875,3425.43310546875,3627.419921875
2CM,2025-09-19 16:00:00,3720.0,3720.0,3680.246826171875,3520.65380859375,3862.37353515625
2CM,2025-09-20 08:00:00,3910.0,3960.0,3959.67041015625,3916.448974609375,3996.04638671875
2CM,2025-09-21 00:00:00,3870.0,3760.0,3730.03515625,3691.801513671875,3764.04833984375
2CM,2025-09-21 16:00:00,3510.0,3690.0,3692.086181640625,3661.656005859375,3719.251220703125
2CM,2025-09-22 16:00:00,3550.0,3550.0,3572.844970703125,3480.95849609375,3740.70849609375
2CM,2025-09-23 08:00:00,3510.0,3570.0,3576.486328125,3551.449462890625,3594.54248046875
2CM,2025-09-24 04:00:00,3480.0,3630.0,3606.239501953125,3564.327880859375,3635.154541015625
2CM,2025-09-25 04:00:00,3800.0,3550.0,3544.843505859375,3511.985107421875,3581.44921875
2CM,2025-09-26 04:00:00,3690.0,3700.0,3698.758056640625,3674.243896484375,3724.230224609375
2CM,2025-09-27 22:00:00,3650.0,3650.0,3618.683837890625,3518.03466796875,3783.083251953125
2CM,2025-09-28 12:00:00,3690.0,3740.0,3678.269775390625,3635.87158203125,3717.697509765625
2CM,2025-09-29 04:00:00,3760.0,3700.0,3707.861328125,3692.841796875,3724.239990234375
2CM,2025-09-30 04:00:00,3640.0,3740.0,3732.804443359375,3712.714599609375,3754.1748046875
2CM,2025-10-01 04:00:00,3590.0,3670.0,3676.082763671875,3658.0087890625,3698.81787109375
2CM,2025-10-01 22:00:00,3780.0,3780.0,3737.697998046875,3603.983642578125,3966.727783203125
2CM,2025-10-03 00:00:00,3490.0,3630.0,3641.404296875,3599.758056640625,3689.945068359375
2CM,2025-10-03 16:00:00,3800.0,3720.0,3701.266845703125,3680.37451171875,3727.0380859375
2CM,2025-10-04 16:00:00,3780.0,3780.0,3754.893310546875,3603.48974609375,3907.299072265625
2CM,2025-10-05 08:00:00,3740.0,3760.0,3755.955322265625,3730.11474609375,3781.348388671875
2CM,2025-10-06 00:00:00,3610.0,3830.0,3820.43896484375,3800.28271484375,3850.41259765625
2CM,2025-10-06 16:00:00,3850.0,3780.0,3785.256591796875,3738.332275390625,3816.264892578125
2CM,2025-10-07 08:00:00,3800.0,3830.0,3825.242919921875,3795.96875,3847.181640625
2CM,2025-10-08 00:00:00,3720.0,3740.0,3725.389892578125,3702.38671875,3750.07666015625
2CM,2025-10-08 16:00:00,3780.0,3810.0,3807.859619140625,3783.57568359375,3831.546142578125
2CM,2025-10-09 08:00:00,3700.0,3630.0,3679.037353515625,3653.154541015625,3714.261474609375
2CM,2025-10-10 00:00:00,3610.0,3780.0,3782.97509765625,3770.252197265625,3799.972900390625
2CM,2025-10-11 04:00:00,3810.0,3570.0,3588.60986328125,3564.40380859375,3626.39404296875
2CM,2025-10-12 04:00:00,3690.0,3570.0,3570.142822265625,3544.908935546875,3611.2197265625
2CM,2025-10-12 20:00:00,3760.0,3780.0,3775.4482421875,3762.21240234375,3795.39306640625
2CM,2025-10-13 22:00:00,3760.0,3760.0,3750.6962890625,3662.0048828125,3823.7978515625
2CM,2025-10-14 12:00:00,3720.0,3590.0,3617.198486328125,3597.888427734375,3645.486328125
2CM,2025-10-15 04:00:00,3690.0,3510.0,3539.397216796875,3504.022705078125,3594.5263671875
2CM,2025-10-16 16:00:00,3690.0,3690.0,3682.704345703125,3573.49169921875,3828.123291015625
2CM,2025-10-17 22:00:00,3530.0,3530.0,3586.991455078125,3513.52880859375,3714.954345703125
2CM,2025-10-19 00:00:00,3570.0,3510.0,3473.08740234375,3438.36328125,3516.17919921875
2CM,2025-10-19 16:00:00,3690.0,3700.0,3692.22412109375,3670.46142578125,3717.593505859375
2CM,2025-10-20 22:00:00,3610.0,3610.0,3630.686767578125,3566.92041015625,3719.8681640625
2CM,2025-10-21 22:00:00,3810.0,3810.0,3771.057861328125,3693.313232421875,3842.315185546875
2CM,2025-10-22 22:00:00,3570.0,3570.0,3552.169189453125,3476.639892578125,3702.71142578125
2CM,2025-10-24 00:00:00,3610.0,4060.0,3950.96923828125,3796.14599609375,4056.398681640625
2CM,2025-10-25 04:00:00,3530.0,3550.0,3574.287841796875,3543.85693359375,3622.465576171875
2CM,2025-10-26 04:00:00,3840.0,3770.0,3725.55615234375,3643.72509765625,3789.01513671875
2CM,2025-10-26 20:00:00,3930.0,3800.0,3821.305419921875,3803.552978515625,3846.504150390625
2CM,2025-10-27 16:00:00,3670.0,3770.0,3751.09228515625,3719.51318359375,3785.97607421875
2CM,2025-10-28 16:00:00,3560.0,3440.0,3394.528564453125,3361.856201171875,3435.6240234375
2CM,2025-10-29 12:00:00,3560.0,3650.0,3684.12841796875,3669.856689453125,3701.48291015625
2CM,2025-10-30 04:00:00,3520.0,3620.0,3619.25,3584.188720703125,3649.291748046875
2CM,2025-10-31 00:00:00,3750.0,3690.0,3673.314208984375,3642.916259765625,3708.75048828125
2CM,2025-10-31 16:00:00,3690.0,3670.0,3690.48974609375,3665.7421875,3723.7783203125
2CM,2025-11-01 22:00:00,3600.0,3600.0,3627.30810546875,3503.413330078125,3799.4736328125
2CM,2025-11-02 12:00:00,3560.0,3500.0,3490.457275390625,3475.072265625,3513.20703125
2CM,2025-11-03 16:00:00,3500.0,3360.0,3386.353759765625,3356.1015625,3434.052001953125
2CM,2025-11-04 16:00:00,3560.0,3560.0,3606.18115234375,3492.904052734375,3765.8115234375
2CM,2025-11-05 22:00:00,3800.0,3800.0,3741.984130859375,3603.802978515625,3912.65283203125
2CM,2025-11-07 00:00:00,3600.0,3630.0,3609.759521484375,3571.94970703125,3651.14697265625
2CM,2025-11-08 00:00:00,3670.0,3710.0,3689.207763671875,3551.466064453125,3787.894775390625
2CM,2025-11-09 00:00:00,3600.0,3780.0,3714.90234375,3612.479736328125,3791.83544921875
2CM,2025-11-09 16:00:00,3820.0,3950.0,3972.041748046875,3936.498291015625,4010.710693359375
2CM,2025-11-10 16:00:00,3770.0,3770.0,3795.281494140625,3633.209716796875,3931.76416015625
2CM,2025-11-11 12:00:00,3650.0,3620.0,3709.144775390625,3673.998779296875,3753.076171875
2CM,2025-11-12 04:00:00,3480.0,3540.0,3594.256591796875,3557.96533203125,3642.75927734375
2CM,2025-11-13 16:00:00,3730.0,3730.0,3710.699462890625,3505.428955078125,3811.568115234375
2CM,2025-11-14 16:00:00,3580.0,3580.0,3634.49609375,3505.7119140625,3770.13916015625
2CM,2025-11-15 08:00:00,3670.0,3750.0,3745.8876953125,3720.019287109375,3767.9541015625
2CM,2025-11-16 04:00:00,3780.0,3910.0,3863.500732421875,3791.161865234375,3911.38232421875
2CM,2025-11-17 00:00:00,3780.0,3750.0,3738.177001953125,3718.032958984375,3756.43359375
3CM,2025-01-01 16:00:00,3560.0,3640.0,3639.813720703125,3625.800048828125,3653.878662109375
3CM,2025-01-02 19:00:00,3700.0,3700.0,3691.90625,3629.6982421875,3713.343994140625
3CM,2025-01-04 00:00:00,3720.0,3680.0,3685.26416015625,3664.464111328125,3729.9248046875
3CM,2025-01-05 00:00:00,3720.0,3660.0,3695.736083984375,3647.67333984375,3745.585693359375
3CM,2025-01-05 16:00:00,3700.0,3560.0,3543.128662109375,3526.369384765625,3563.471435546875
3CM,2025-01-06 15:00:00,3640.0,3640.0,3625.919677734375,3564.38525390625,3688.767333984375
3CM,2025-01-07 15:00:00,3600.0,3600.0,3613.850341796875,3519.380859375,3693.095947265625
3CM,2025-01-08 08:00:00,3540.0,3700.0,3691.4931640625,3669.796142578125,3709.545654296875
3CM,2025-01-09 04:00:00,3620.0,3600.0,3626.841064453125,3594.567626953125,3661.10009765625
3CM,2025-01-11 00:00:00,3560.0,3560.0,3575.504638671875,3498.58740234375,3661.26416015625
3CM,2025-01-13 00:00:00,3560.0,3560.0,3550.15771484375,3473.463623046875,3684.9306640625
3CM,2025-01-14 08:00:00,3720.0,3620.0,3631.529052734375,3616.662841796875,3648.35009765625
3CM,2025-01-15 04:00:00,3660.0,3790.0,3749.35107421875,3704.25439453125,3781.038330078125
3CM,2025-01-16 00:00:00,3830.0,4040.0,4026.52880859375,3942.8427734375,4117.134765625
3CM,2025-01-16 22:00:00,4080.0,4080.0,3966.77490234375,3755.459716796875,4437.529296875
3CM,2025-01-17 22:00:00,3730.0,3730.0,3857.48876953125,3606.988525390625,4216.71044921875
3CM,2025-01-18 22:00:00,3730.0,3730.0,3723.8662109375,3619.3740234375,3829.787109375
3CM,2025-01-19 12:00:00,3730.0,3880.0,3873.59423828125,3827.796142578125,3928.215087890625
3CM,2025-01-20 04:00:00,3900.0,3880.0,3854.66943359375,3807.709228515625,3906.43701171875
3CM,2025-01-22 00:00:00,3850.0,3680.0,3677.33984375,3663.097900390625,3691.1787109375
3CM,2025-01-23 04:00:00,3750.0,3770.0,3703.697265625,3677.61376953125,3732.01953125
3CM,2025-01-24 04:00:00,3810.0,3770.0,3711.292236328125,3681.42919921875,3744.389404296875
3CM,2025-01-24 20:00:00,3770.0,3950.0,3936.2919921875,3877.407958984375,3981.0107421875
3CM,2025-01-25 12:00:00,3640.0,3680.0,3692.737060546875,3676.82861328125,3708.708740234375
3CM,2025-01-26 08:00:00,3640.0,3600.0,3614.226318359375,3598.964599609375,3634.919189453125
3CM,2025-01-27 04:00:00,3810.0,3600.0,3602.732666015625,3569.329345703125,3633.804443359375
3CM,2025-01-28 04:00:00,3830.0,3850.0,3852.052001953125,3807.897216796875,3897.216796875
3CM,2025-01-28 20:00:00,3720.0,3700.0,3697.84326171875,3661.8388671875,3735.92138671875
3CM,2025-01-29 12:00:00,3660.0,3700.0,3701.4736328125,3683.318603515625,3718.2646484375
3CM,2025-01-30 04:00:00,3850.0,3830.0,3800.8427734375,3767.90966796875,3838.171875
3CM,2025-01-30 20:00:00,3950.0,3920.0,3829.45458984375,3755.02685546875,3901.290771484375
3CM,2025-02-01 04:00:00,3620.0,3750.0,3755.383056640625,3731.6044921875,3785.552978515625
3CM,2025-02-02 08:00:00,3620.0,3520.0,3520.866455078125,3491.64306640625,3539.248779296875
3CM,2025-02-03 00:00:00,3560.0,3860.0,3809.460205078125,3766.224609375,3852.708984375
3CM,2025-02-04 00:00:00,3600.0,3580.0,3561.9833984375,3525.275634765625,3592.48388671875
3CM,2025-02-06 00:00:00,3750.0,3750.0,3718.920654296875,3606.480712890625,3822.98876953125
3CM,2025-02-08 00:00:00,3750.0,3750.0,3743.485595703125,3619.570556640625,3847.54638671875
3CM,2025-02-09 04:00:00,3820.0,3770.0,3737.920654296875,3710.697265625,3760.260498046875
3CM,2025-02-09 20:00:00,3850.0,3840.0,3858.93701171875,3829.759033203125,3885.865966796875
3CM,2025-02-12 00:00:00,3920.0,3870.0,3862.5751953125,3833.7880859375,3888.11279296875
3CM,2025-02-13 16:00:00,3870.0,3870.0,3887.196533203125,3819.458740234375,4024.00634765625
3CM,2025-02-14 16:00:00,3850.0,3850.0,3863.332763671875,3772.6298828125,3968.468505859375
3CM,2025-02-15 16:00:00,3840.0,3840.0,3848.607177734375,3774.44677734375,3948.927001953125
3CM,2025-02-16 08:00:00,3890.0,3960.0,3953.7490234375,3937.380859375,3972.729248046875
3CM,2025-02-17 00:00:00,3970.0,3940.0,3951.168701171875,3937.424072265625,3965.325439453125
3CM,2025-02-17 20:00:00,3800.0,3890.0,3900.5439453125,3832.90283203125,3958.6064453125
3CM,2025-02-18 19:00:00,3710.0,3710.0,3720.202880859375,3662.005126953125,3838.6962890625
3CM,2025-02-19 20:00:00,3840.0,3710.0,3698.793212890625,3662.780029296875,3737.58447265625
3CM,2025-02-20 12:00:00,3770.0,3780.0,3781.61767578125,3768.447265625,3795.401611328125
3CM,2025-02-21 04:00:00,3870.0,3800.0,3803.90625,3792.486572265625,3816.38818359375
3CM,2025-02-22 00:00:00,3960.0,4070.0,4024.037109375,3970.423095703125,4077.961181640625
3CM,2025-02-22 20:00:00,3940.0,3920.0,3933.522216796875,3919.202392578125,3949.537109375
3CM,2025-02-23 12:00:00,3780.0,3800.0,3817.368408203125,3799.24658203125,3834.23095703125
3CM,2025-02-24 08:00:00,3850.0,3710.0,3717.341796875,3701.462158203125,3727.068115234375
3CM,2025-02-25 08:00:00,3870.0,3780.0,3743.652587890625,3702.88720703125,3778.551025390625
3CM,2025-02-26 04:00:00,3850.0,3900.0,3898.771484375,3875.6357421875,3916.60693359375
3CM,2025-02-27 04:00:00,3890.0,3820.0,3815.009765625,3798.408935546875,3829.633544921875
3CM,2025-02-28 00:00:00,3970.0,4020.0,3970.664306640625,3943.30078125,4000.278564453125
3CM,2025-03-01 00:00:00,3890.0,3970.0,3952.769775390625,3920.012939453125,3984.9375
3CM,2025-03-01 16:00:00,3750.0,3730.0,3724.86962890625,3700.6103515625,3747.375244140625
3CM,2025-03-02 08:00:00,3770.0,3730.0,3737.62060546875,3720.335205078125,3754.343017578125
3CM,2025-03-03 00:00:00,3890.0,3900.0,3821.307861328125,3770.49560546875,3870.675537109375
3CM,2025-03-03 18:00:00,3770.0,3770.0,3770.865966796875,3712.6728515625,3833.1513671875
3CM,2025-03-05 00:00:00,3870.0,3890.0,3895.057861328125,3860.0185546875,3927.130126953125
3CM,2025-03-06 00:00:00,3680.0,3900.0,3896.554443359375,3873.914794921875,3917.728515625
3CM,2025-03-07 00:00:00,3780.0,3730.0,3728.169677734375,3702.918701171875,3752.822021484375
3CM,2025-03-08 00:00:00,3780.0,3680.0,3683.28564453125,3648.168212890625,3718.756591796875
3CM,2025-03-08 16:00:00,3890.0,4020.0,4055.042724609375,4016.69921875,4095.765869140625
3CM,2025-03-09 08:00:00,3890.0,3970.0,3984.480712890625,3955.132080078125,4015.380615234375
3CM,2025-03-10 00:00:00,3840.0,3800.0,3810.278564453125,3795.12060546875,3824.060546875
3CM,2025-03-11 04:00:00,3740.0,3900.0,3892.202880859375,3874.790283203125,3912.2900390625
3CM,2025-03-12 18:00:00,3770.0,3770.0,3764.44384765625,3714.533203125,3827.697265625
3CM,2025-03-13 08:00:00,3740.0,3840.0,3825.194580078125,3806.44677734375,3846.543212890625
3CM,2025-03-14 00:00:00,3790.0,3900.0,3878.726318359375,3855.598388671875,3896.15869140625
3CM,2025-03-15 04:00:00,3790.0,4000.0,3927.166015625,3860.159912109375,3983.220947265625
3CM,2025-03-15 20:00:00,4000.0,3960.0,3967.054931640625,3938.47412109375,3997.715576171875
3CM,2025-03-16 12:00:00,3680.0,3740.0,3736.274169921875,3715.0673828125,3752.483154296875
3CM,2025-03-17 04:00:00,3780.0,3830.0,3842.477783203125,3826.965087890625,3859.1376953125
3CM,2025-03-18 16:00:00,3770.0,3770.0,3758.104736328125,3680.984130859375,3923.077392578125
3CM,2025-03-19 18:00:00,3880.0,3880.0,3862.908935546875,3776.85009765625,3930.97216796875
3CM,2025-03-20 08:00:00,3810.0,3750.0,3748.04052734375,3733.569091796875,3756.22998046875
3CM,2025-03-21 00:00:00,3720.0,3680.0,3679.14111328125,3660.05322265625,3698.80029296875
3CM,2025-03-21 20:00:00,3950.0,3810.0,3814.6318359375,3802.920654296875,3825.0009765625
3CM,2025-03-22 16:00:00,3720.0,3810.0,3810.425048828125,3799.921875,3816.448486328125
3CM,2025-03-23 08:00:00,3810.0,3740.0,3740.617919921875,3728.220458984375,3751.0712890625
3CM,2025-03-24 00:00:00,3750.0,3680.0,3676.241455078125,3654.001708984375,3692.456298828125
3CM,2025-03-25 00:00:00,3700.0,3790.0,3790.82958984375,3774.215087890625,3805.123046875
3CM,2025-03-25 16:00:00,3830.0,3830.0,3810.907958984375,3746.158447265625,3872.623291015625
3CM,2025-03-26 16:00:00,3700.0,3700.0,3720.11181640625,3654.3935546875,3827.236572265625
3CM,2025-03-27 04:00:00,3930.0,3680.0,3701.526611328125,3678.647216796875,3726.609619140625
3CM,2025-03-28 00:00:00,3810.0,3750.0,3744.459716796875,3724.46630859375,3756.340087890625
3CM,2025-03-28 20:00:00,3700.0,3750.0,3769.7900390625,3749.388916015625,3789.94384765625
3CM,2025-03-29 16:00:00,3840.0,3720.0,3724.150146484375,3703.36376953125,3741.61279296875
3CM,2025-03-30 12:00:00,3490.0,3700.0,3706.78857421875,3684.902099609375,3719.74951171875
3CM,2025-03-31 08:00:00,3770.0,3830.0,3810.434814453125,3799.85205078125,3821.482421875
3CM,2025-04-01 00:00:00,3640.0,3720.0,3727.50537109375,3706.78564453125,3743.400634765625
3CM,2025-04-02 00:00:00,3700.0,3660.0,3652.947998046875,3636.851806640625,3670.45703125
3CM,2025-04-02 16:00:00,3960.0,3830.0,3822.996337890625,3804.21337890625,3842.891845703125
3CM,2025-04-03 12:00:00,3860.0,3740.0,3736.394287109375,3718.0078125,3748.456298828125
3CM,2025-04-04 04:00:00,3770.0,3680.0,3694.205322265625,3666.19091796875,3718.166015625
3CM,2025-04-04 20:00:00,3790.0,3880.0,3849.421875,3818.9638671875,3878.9912109375
3CM,2025-04-05 12:00:00,3720.0,3680.0,3687.059326171875,3659.847900390625,3702.42822265625
3CM,2025-04-06 04:00:00,3720.0,3980.0,3897.61328125,3830.711181640625,3951.9150390625
3CM,2025-04-06 20:00:00,3860.0,3740.0,3735.31494140625,3707.921630859375,3759.267822265625
3CM,2025-04-07 16:00:00,3610.0,3720.0,3706.023193359375,3682.672607421875,3726.4658203125
3CM,2025-04-08 08:00:00,3720.0,3840.0,3810.643798828125,3788.3623046875,3835.419189453125
3CM,2025-04-09 00:00:00,3700.0,3510.0,3522.8896484375,3482.710693359375,3568.824951171875
3CM,2025-04-09 16:00:00,3770.0,3700.0,3713.40966796875,3687.805908203125,3737.099365234375
3CM,2025-04-10 12:00:00,3790.0,3810.0,3783.321044921875,3767.931884765625,3801.076904296875
3CM,2025-04-11 04:00:00,3930.0,3670.0,3693.923583984375,3673.9697265625,3708.3505859375
3CM,2025-04-11 20:00:00,3690.0,3580.0,3622.900390625,3583.1982421875,3657.4638671875
3CM,2025-04-13 00:00:00,3750.0,3780.0,3766.09130859375,3743.572265625,3790.323974609375
3CM,2025-04-13 16:00:00,3600.0,3930.0,3853.82470703125,3791.94873046875,3903.974853515625
3CM,2025-04-14 08:00:00,3630.0,3710.0,3704.32568359375,3683.224365234375,3721.590576171875
3CM,2025-04-15 00:00:00,3540.0,3620.0,3603.291259765625,3566.188232421875,3635.4619140625
3CM,2025-04-16 00:00:00,3690.0,3620.0,3598.509521484375,3552.74267578125,3655.785400390625
3CM,2025-04-16 20:00:00,3840.0,3700.0,3690.84130859375,3645.701171875,3729.351318359375
3CM,2025-04-17 20:00:00,3670.0,3690.0,3737.435546875,3713.789306640625,3763.11474609375
3CM,2025-04-18 16:00:00,3580.0,3580.0,3661.879150390625,3563.9306640625,3843.63037109375
3CM,2025-04-19 08:00:00,3820.0,3780.0,3813.138671875,3790.32861328125,3849.329833984375
3CM,2025-04-20 00:00:00,3560.0,3620.0,3609.728515625,3585.79638671875,3629.687255859375
3CM,2025-04-20 16:00:00,3380.0,3600.0,3609.412109375,3581.731689453125,3627.973876953125
3CM,2025-04-21 16:00:00,3670.0,3710.0,3652.256591796875,3615.130859375,3684.6162109375
3CM,2025-04-22 08:00:00,3520.0,3800.0,3730.64990234375,3704.68994140625,3760.9326171875
3CM,2025-04-23 00:00:00,3460.0,3600.0,3562.089599609375,3531.37841796875,3574.919189453125
3CM,2025-04-24 12:00:00,3520.0,3620.0,3608.492919921875,3581.83984375,3625.8466796875
3CM,2025-04-25 04:00:00,3600.0,3650.0,3658.33251953125,3629.238525390625,3679.58740234375
3CM,2025-04-26 00:00:00,3690.0,3710.0,3718.365478515625,3693.87060546875,3749.849609375
3CM,2025-04-26 16:00:00,3650.0,3600.0,3605.3173828125,3584.487548828125,3630.75537109375
3CM,2025-04-27 08:00:00,3770.0,3710.0,3697.606689453125,3683.36572265625,3711.862548828125
3CM,2025-04-28 00:00:00,3650.0,3620.0,3636.935546875,3617.74755859375,3649.584716796875
3CM,2025-04-28 20:00:00,3560.0,3600.0,3601.69287109375,3580.887451171875,3611.557861328125
3CM,2025-04-29 13:00:00,3710.0,3580.0,3593.025146484375,3579.001953125,3605.4833984375
3CM,2025-04-30 04:00:00,3580.0,3600.0,3603.0703125,3583.54443359375,3614.644287109375
3CM,2025-05-01 00:00:00,3770.0,3600.0,3601.94873046875,3580.700439453125,3619.038330078125
3CM,2025-05-01 16:00:00,3560.0,3840.0,3703.30078125,3630.289306640625,3761.37939453125
3CM,2025-05-02 08:00:00,3600.0,3630.0,3645.91650390625,3631.657470703125,3659.786376953125
3CM,2025-05-03 00:00:00,3670.0,3730.0,3668.818603515625,3634.655029296875,3691.572021484375
3CM,2025-05-03 16:00:00,3800.0,3560.0,3590.79052734375,3562.544677734375,3617.82568359375
3CM,2025-05-04 08:00:00,3500.0,3580.0,3588.578857421875,3574.282470703125,3597.893310546875
3CM,2025-05-05 00:00:00,3770.0,3560.0,3550.427978515625,3529.798828125,3559.907470703125
3CM,2025-05-05 16:00:00,3500.0,3480.0,3476.141357421875,3455.4423828125,3501.91015625
3CM,2025-05-06 16:00:00,3710.0,3540.0,3577.904052734375,3557.50244140625,3596.912841796875
3CM,2025-05-07 08:00:00,3440.0,3710.0,3590.3642578125,3541.1943359375,3631.56787109375
3CM,2025-05-08 00:00:00,3670.0,3860.0,3875.687744140625,3802.235595703125,3931.677734375
3CM,2025-05-08 20:00:00,3600.0,3710.0,3717.04736328125,3646.2158203125,3769.240234375
3CM,2025-05-10 04:00:00,3520.0,3540.0,3552.947021484375,3536.920166015625,3560.701904296875
3CM,2025-05-11 00:00:00,3620.0,3620.0,3610.900146484375,3537.58154296875,3721.88232421875
3CM,2025-05-11 16:00:00,3500.0,3540.0,3554.99072265625,3537.626708984375,3566.69482421875
3CM,2025-05-12 08:00:00,3600.0,3500.0,3515.928955078125,3502.84423828125,3532.137939453125
3CM,2025-05-13 08:00:00,3540.0,3500.0,3527.38623046875,3512.469970703125,3536.873779296875
3CM,2025-05-14 16:00:00,3600.0,3600.0,3601.052490234375,3481.42431640625,3743.30126953125
3CM,2025-05-16 00:00:00,3600.0,3600.0,3592.5185546875,3475.2646484375,3735.455078125
3CM,2025-05-17 08:00:00,3600.0,3600.0,3587.968994140625,3455.549072265625,3745.86669921875
3CM,2025-05-18 16:00:00,3600.0,3600.0,3593.51953125,3462.458251953125,3743.240478515625
3CM,2025-05-20 00:00:00,3600.0,3600.0,3604.988525390625,3489.13720703125,3734.251708984375
3CM,2025-05-21 08:00:00,3600.0,3600.0,3601.35498046875,3484.6455078125,3710.296142578125
3CM,2025-05-22 16:00:00,3600.0,3600.0,3606.991455078125,3498.7509765625,3716.09912109375
3CM,2025-05-24 00:00:00,3600.0,3600.0,3608.000244140625,3528.756103515625,3666.197265625
3CM,2025-05-25 08:00:00,3600.0,3600.0,3603.7470703125,3532.785400390625,3655.97998046875
3CM,2025-05-26 16:00:00,3600.0,3600.0,3600.60498046875,3540.92041015625,3643.68505859375
3CM,2025-05-28 00:00:00,3600.0,3600.0,3605.774658203125,3566.314453125,3636.48193359375
3CM,2025-05-29 08:00:00,3600.0,3600.0,3602.8603515625,3557.5751953125,3638.452880859375
3CM,2025-05-30 16:00:00,3600.0,3600.0,3602.9208984375,3565.85595703125,3632.41357421875
3CM,2025-06-01 00:00:00,3600.0,3600.0,3607.330810546875,3570.9375,3633.70263671875
3CM,2025-06-02 08:00:00,3600.0,3600.0,3607.06396484375,3570.7841796875,3632.676513671875
3CM,2025-06-03 16:00:00,3600.0,3600.0,3605.563232421875,3574.3251953125,3628.767333984375
3CM,2025-06-05 00:00:00,3600.0,3600.0,3607.404052734375,3584.014892578125,3624.6513671875
3CM,2025-06-06 08:00:00,3600.0,3600.0,3603.590087890625,3580.968505859375,3618.27587890625
3CM,2025-06-07 16:00:00,3600.0,3600.0,3602.98193359375,3580.44384765625,3620.68310546875
3CM,2025-06-08 12:00:00,3440.0,3820.0,3855.6103515625,3766.08544921875,3901.11083984375
3CM,2025-06-09 04:00:00,3660.0,3460.0,3487.778076171875,3463.784912109375,3518.906982421875
3CM,2025-06-09 20:00:00,3580.0,3480.0,3492.50537109375,3461.531982421875,3522.91748046875
3CM,2025-06-10 12:00:00,3540.0,3560.0,3574.549072265625,3553.491455078125,3601.72265625
3CM,2025-06-11 16:00:00,3600.0,3540.0,3550.178955078125,3498.915283203125,3601.8037109375
3CM,2025-06-12 12:00:00,3560.0,3500.0,3516.733642578125,3490.915283203125,3538.365966796875
3CM,2025-06-13 08:00:00,3620.0,3640.0,3593.536865234375,3553.26318359375,3634.02197265625
3CM,2025-06-14 00:00:00,3600.0,3580.0,3599.552734375,3572.801025390625,3631.57861328125
3CM,2025-06-14 20:00:00,3640.0,3660.0,3633.102294921875,3613.61474609375,3652.095458984375
3CM,2025-06-15 12:00:00,3900.0,3600.0,3605.037353515625,3583.640380859375,3621.9892578125
3CM,2025-06-16 04:00:00,3500.0,3520.0,3546.8525390625,3517.264404296875,3566.523193359375
3CM,2025-06-17 00:00:00,3540.0,3560.0,3550.203125,3521.126220703125,3575.584716796875
3CM,2025-06-17 20:00:00,3600.0,3620.0,3613.2021484375,3597.673583984375,3630.856201171875
3CM,2025-06-18 18:00:00,3600.0,3600.0,3602.40869140625,3580.82861328125,3651.8115234375
3CM,2025-06-20 00:00:00,3850.0,3650.0,3649.546875,3632.943603515625,3669.658203125
3CM,2025-06-21 04:00:00,3670.0,3710.0,3710.831787109375,3694.405029296875,3729.546630859375
3CM,2025-06-21 20:00:00,3860.0,4080.0,4052.610107421875,3907.9267578125,4154.5693359375
3CM,2025-06-22 12:00:00,3810.0,3800.0,3770.861328125,3718.563720703125,3825.41064453125
3CM,2025-06-23 04:00:00,4010.0,3930.0,4033.9833984375,3911.86328125,4178.69677734375
3CM,2025-06-24 04:00:00,3710.0,3690.0,3688.212158203125,3665.92822265625,3712.04248046875
3CM,2025-06-25 04:00:00,3630.0,3620.0,3638.3193359375,3621.447265625,3654.72021484375
3CM,2025-06-26 22:00:00,3850.0,3850.0,3720.88525390625,3628.62158203125,3985.78759765625
3CM,2025-06-27 18:00:00,3880.0,3880.0,3856.946044921875,3670.603271484375,4082.84765625
3CM,2025-06-28 22:00:00,3710.0,3710.0,3710.986572265625,3664.107177734375,3863.255859375
3CM,2025-06-29 20:00:00,3650.0,3710.0,3713.01171875,3692.6455078125,3739.396728515625
